freq_khz,power_dbc
-911.6406,-74.53
-911.4062,-69.71
-911.1719,-70.63
-910.9375,-72.00
-910.7031,-75.71
-910.4688,-78.21
-910.2344,-67.08
-910.0000,-65.86
-909.7656,-77.57
-909.5312,-78.74
-909.2969,-73.20
-909.0625,-79.88
-908.8281,-82.68
-908.5938,-80.28
-908.3594,-81.51
-908.1250,-86.67
-907.8906,-81.83
-907.6562,-76.79
-907.4219,-81.68
-907.1875,-82.75
-906.9531,-79.84
-906.7188,-80.00
-906.4844,-76.58
-906.2500,-73.99
-906.0156,-71.82
-905.7812,-74.77
-905.5469,-76.52
-905.3125,-75.27
-905.0781,-80.08
-904.8438,-82.56
-904.6094,-82.88
-904.3750,-81.47
-904.1406,-74.00
-903.9062,-75.35
-903.6719,-72.13
-903.4375,-77.75
-903.2031,-80.23
-902.9688,-82.60
-902.7344,-79.14
-902.5000,-71.83
-902.2656,-77.16
-902.0312,-79.88
-901.7969,-78.10
-901.5625,-80.00
-901.3281,-80.03
-901.0938,-81.93
-900.8594,-78.58
-900.6250,-81.52
-900.3906,-81.31
-900.1562,-79.39
-899.9219,-81.33
-899.6875,-80.38
-899.4531,-79.85
-899.2188,-77.37
-898.9844,-75.33
-898.7500,-76.34
-898.5156,-81.16
-898.2812,-81.43
-898.0469,-79.99
-897.8125,-80.41
-897.5781,-80.50
-897.3438,-80.40
-897.1094,-82.26
-896.8750,-79.41
-896.6406,-80.27
-896.4062,-79.13
-896.1719,-82.31
-895.9375,-83.80
-895.7031,-81.09
-895.4688,-78.07
-895.2344,-75.23
-895.0000,-80.96
-894.7656,-80.78
-894.5312,-78.63
-894.2969,-81.22
-894.0625,-79.97
-893.8281,-74.42
-893.5938,-73.98
-893.3594,-79.75
-893.1250,-83.23
-892.8906,-82.23
-892.6562,-80.87
-892.4219,-80.16
-892.1875,-83.72
-891.9531,-83.86
-891.7188,-76.58
-891.4844,-79.44
-891.2500,-78.44
-891.0156,-74.83
-890.7812,-74.37
-890.5469,-76.61
-890.3125,-81.00
-890.0781,-82.81
-889.8438,-83.18
-889.6094,-82.79
-889.3750,-80.81
-889.1406,-82.25
-888.9062,-80.12
-888.6719,-80.15
-888.4375,-76.48
-888.2031,-79.16
-887.9688,-79.34
-887.7344,-75.67
-887.5000,-79.00
-887.2656,-80.82
-887.0312,-78.40
-886.7969,-78.97
-886.5625,-81.62
-886.3281,-83.53
-886.0938,-85.19
-885.8594,-78.19
-885.6250,-75.54
-885.3906,-75.29
-885.1562,-77.32
-884.9219,-80.83
-884.6875,-80.66
-884.4531,-78.22
-884.2188,-78.41
-883.9844,-77.75
-883.7500,-84.42
-883.5156,-77.31
-883.2812,-71.67
-883.0469,-79.44
-882.8125,-82.29
-882.5781,-77.02
-882.3438,-78.65
-882.1094,-79.42
-881.8750,-81.77
-881.6406,-79.57
-881.4062,-77.34
-881.1719,-77.80
-880.9375,-79.49
-880.7031,-78.82
-880.4688,-75.13
-880.2344,-73.48
-880.0000,-72.51
-879.7656,-72.69
-879.5312,-75.52
-879.2969,-83.80
-879.0625,-77.11
-878.8281,-73.76
-878.5938,-74.62
-878.3594,-76.54
-878.1250,-79.05
-877.8906,-78.29
-877.6562,-75.68
-877.4219,-82.31
-877.1875,-81.86
-876.9531,-80.24
-876.7188,-79.39
-876.4844,-74.58
-876.2500,-75.57
-876.0156,-75.25
-875.7812,-79.28
-875.5469,-80.46
-875.3125,-75.32
-875.0781,-80.66
-874.8438,-79.67
-874.6094,-76.99
-874.3750,-76.20
-874.1406,-70.53
-873.9062,-73.76
-873.6719,-72.18
-873.4375,-78.70
-873.2031,-79.41
-872.9688,-79.28
-872.7344,-82.04
-872.5000,-85.59
-872.2656,-84.59
-872.0312,-81.70
-871.7969,-76.47
-871.5625,-77.44
-871.3281,-80.83
-871.0938,-82.06
-870.8594,-79.18
-870.6250,-76.49
-870.3906,-75.60
-870.1562,-77.11
-869.9219,-79.79
-869.6875,-79.78
-869.4531,-81.27
-869.2188,-81.02
-868.9844,-76.68
-868.7500,-78.43
-868.5156,-75.75
-868.2812,-76.44
-868.0469,-73.60
-867.8125,-77.35
-867.5781,-77.11
-867.3438,-74.15
-867.1094,-77.35
-866.8750,-74.83
-866.6406,-78.64
-866.4062,-78.49
-866.1719,-76.96
-865.9375,-78.97
-865.7031,-82.15
-865.4688,-80.53
-865.2344,-78.85
-865.0000,-80.18
-864.7656,-80.76
-864.5312,-80.60
-864.2969,-80.92
-864.0625,-78.38
-863.8281,-82.70
-863.5938,-79.48
-863.3594,-70.17
-863.1250,-73.25
-862.8906,-76.04
-862.6562,-75.68
-862.4219,-73.09
-862.1875,-66.16
-861.9531,-68.02
-861.7188,-78.41
-861.4844,-78.07
-861.2500,-73.65
-861.0156,-81.02
-860.7812,-81.68
-860.5469,-77.72
-860.3125,-78.44
-860.0781,-74.58
-859.8438,-76.29
-859.6094,-75.31
-859.3750,-77.97
-859.1406,-78.81
-858.9062,-73.82
-858.6719,-77.71
-858.4375,-76.53
-858.2031,-79.33
-857.9688,-79.20
-857.7344,-78.04
-857.5000,-80.39
-857.2656,-79.11
-857.0312,-79.66
-856.7969,-79.71
-856.5625,-77.59
-856.3281,-80.22
-856.0938,-78.53
-855.8594,-84.12
-855.6250,-85.50
-855.3906,-75.85
-855.1562,-77.18
-854.9219,-79.63
-854.6875,-82.72
-854.4531,-80.72
-854.2188,-79.01
-853.9844,-78.45
-853.7500,-75.75
-853.5156,-76.10
-853.2812,-72.17
-853.0469,-78.07
-852.8125,-78.44
-852.5781,-76.14
-852.3438,-78.21
-852.1094,-78.08
-851.8750,-79.54
-851.6406,-76.95
-851.4062,-71.55
-851.1719,-72.02
-850.9375,-80.65
-850.7031,-82.76
-850.4688,-81.52
-850.2344,-78.51
-850.0000,-77.23
-849.7656,-83.27
-849.5312,-84.02
-849.2969,-83.15
-849.0625,-77.10
-848.8281,-74.56
-848.5938,-81.06
-848.3594,-82.51
-848.1250,-76.56
-847.8906,-79.22
-847.6562,-77.26
-847.4219,-75.80
-847.1875,-75.21
-846.9531,-79.99
-846.7188,-77.86
-846.4844,-73.18
-846.2500,-77.95
-846.0156,-77.91
-845.7812,-77.98
-845.5469,-78.35
-845.3125,-76.73
-845.0781,-79.72
-844.8438,-78.93
-844.6094,-77.77
-844.3750,-78.16
-844.1406,-76.37
-843.9062,-79.62
-843.6719,-78.31
-843.4375,-82.84
-843.2031,-82.95
-842.9688,-75.93
-842.7344,-75.61
-842.5000,-69.97
-842.2656,-76.64
-842.0312,-80.72
-841.7969,-79.80
-841.5625,-77.17
-841.3281,-70.24
-841.0938,-74.55
-840.8594,-75.09
-840.6250,-75.99
-840.3906,-75.94
-840.1562,-71.81
-839.9219,-75.03
-839.6875,-76.05
-839.4531,-73.83
-839.2188,-71.37
-838.9844,-76.10
-838.7500,-78.20
-838.5156,-80.46
-838.2812,-76.68
-838.0469,-73.64
-837.8125,-71.79
-837.5781,-72.41
-837.3438,-83.02
-837.1094,-80.46
-836.8750,-76.27
-836.6406,-75.16
-836.4062,-74.18
-836.1719,-82.10
-835.9375,-81.71
-835.7031,-75.93
-835.4688,-74.80
-835.2344,-72.16
-835.0000,-76.55
-834.7656,-77.63
-834.5312,-73.27
-834.2969,-74.56
-834.0625,-71.29
-833.8281,-77.25
-833.5938,-78.66
-833.3594,-75.69
-833.1250,-76.95
-832.8906,-75.00
-832.6562,-76.37
-832.4219,-75.87
-832.1875,-75.54
-831.9531,-75.62
-831.7188,-72.41
-831.4844,-76.34
-831.2500,-79.56
-831.0156,-81.53
-830.7812,-81.32
-830.5469,-79.05
-830.3125,-81.04
-830.0781,-76.72
-829.8438,-79.38
-829.6094,-79.11
-829.3750,-77.12
-829.1406,-79.26
-828.9062,-76.24
-828.6719,-77.80
-828.4375,-76.35
-828.2031,-71.48
-827.9688,-72.29
-827.7344,-82.77
-827.5000,-84.09
-827.2656,-82.20
-827.0312,-77.52
-826.7969,-76.42
-826.5625,-79.61
-826.3281,-78.47
-826.0938,-74.45
-825.8594,-75.67
-825.6250,-73.99
-825.3906,-77.32
-825.1562,-78.22
-824.9219,-75.40
-824.6875,-78.03
-824.4531,-76.31
-824.2188,-74.14
-823.9844,-73.82
-823.7500,-76.56
-823.5156,-76.55
-823.2812,-72.53
-823.0469,-78.48
-822.8125,-80.61
-822.5781,-82.59
-822.3438,-83.91
-822.1094,-84.39
-821.8750,-76.74
-821.6406,-72.91
-821.4062,-79.49
-821.1719,-79.83
-820.9375,-74.07
-820.7031,-77.51
-820.4688,-76.84
-820.2344,-83.22
-820.0000,-82.40
-819.7656,-71.37
-819.5312,-74.06
-819.2969,-80.40
-819.0625,-74.66
-818.8281,-72.45
-818.5938,-73.09
-818.3594,-74.41
-818.1250,-75.29
-817.8906,-79.44
-817.6562,-77.05
-817.4219,-77.68
-817.1875,-76.94
-816.9531,-76.67
-816.7188,-77.42
-816.4844,-73.42
-816.2500,-73.11
-816.0156,-71.56
-815.7812,-77.30
-815.5469,-77.83
-815.3125,-70.29
-815.0781,-76.78
-814.8438,-82.81
-814.6094,-79.43
-814.3750,-76.00
-814.1406,-65.26
-813.9062,-69.74
-813.6719,-73.39
-813.4375,-74.94
-813.2031,-74.16
-812.9688,-76.76
-812.7344,-76.28
-812.5000,-70.86
-812.2656,-75.08
-812.0312,-73.72
-811.7969,-81.57
-811.5625,-77.59
-811.3281,-70.37
-811.0938,-75.92
-810.8594,-79.48
-810.6250,-80.93
-810.3906,-78.43
-810.1562,-72.19
-809.9219,-75.72
-809.6875,-74.07
-809.4531,-76.28
-809.2188,-74.61
-808.9844,-75.26
-808.7500,-76.52
-808.5156,-74.13
-808.2812,-72.09
-808.0469,-68.90
-807.8125,-77.81
-807.5781,-79.82
-807.3438,-81.46
-807.1094,-83.68
-806.8750,-81.99
-806.6406,-75.12
-806.4062,-73.76
-806.1719,-74.23
-805.9375,-75.83
-805.7031,-76.96
-805.4688,-81.40
-805.2344,-82.85
-805.0000,-79.25
-804.7656,-79.50
-804.5312,-79.06
-804.2969,-79.85
-804.0625,-77.81
-803.8281,-83.15
-803.5938,-83.43
-803.3594,-83.28
-803.1250,-79.38
-802.8906,-73.05
-802.6562,-78.48
-802.4219,-78.45
-802.1875,-76.32
-801.9531,-77.55
-801.7188,-74.68
-801.4844,-79.41
-801.2500,-81.63
-801.0156,-75.36
-800.7812,-74.95
-800.5469,-74.70
-800.3125,-78.92
-800.0781,-78.27
-799.8438,-74.53
-799.6094,-73.15
-799.3750,-78.44
-799.1406,-81.29
-798.9062,-83.31
-798.6719,-70.35
-798.4375,-66.92
-798.2031,-74.43
-797.9688,-76.86
-797.7344,-82.08
-797.5000,-77.76
-797.2656,-73.33
-797.0312,-76.69
-796.7969,-75.49
-796.5625,-81.13
-796.3281,-78.50
-796.0938,-73.89
-795.8594,-79.79
-795.6250,-78.84
-795.3906,-79.91
-795.1562,-80.21
-794.9219,-73.53
-794.6875,-77.56
-794.4531,-77.39
-794.2188,-81.76
-793.9844,-82.99
-793.7500,-82.40
-793.5156,-82.09
-793.2812,-77.34
-793.0469,-81.23
-792.8125,-81.83
-792.5781,-83.37
-792.3438,-82.25
-792.1094,-76.83
-791.8750,-80.85
-791.6406,-78.60
-791.4062,-70.15
-791.1719,-71.44
-790.9375,-77.94
-790.7031,-80.74
-790.4688,-80.52
-790.2344,-73.90
-790.0000,-72.80
-789.7656,-74.91
-789.5312,-77.64
-789.2969,-79.09
-789.0625,-83.83
-788.8281,-85.33
-788.5938,-85.61
-788.3594,-83.29
-788.1250,-78.43
-787.8906,-76.61
-787.6562,-72.55
-787.4219,-78.17
-787.1875,-78.79
-786.9531,-76.63
-786.7188,-79.48
-786.4844,-80.58
-786.2500,-76.62
-786.0156,-74.91
-785.7812,-77.57
-785.5469,-79.06
-785.3125,-79.51
-785.0781,-84.22
-784.8438,-84.34
-784.6094,-81.50
-784.3750,-81.74
-784.1406,-75.81
-783.9062,-79.59
-783.6719,-81.06
-783.4375,-81.63
-783.2031,-79.35
-782.9688,-71.90
-782.7344,-75.15
-782.5000,-75.94
-782.2656,-81.58
-782.0312,-82.31
-781.7969,-80.28
-781.5625,-80.31
-781.3281,-80.08
-781.0938,-83.55
-780.8594,-82.53
-780.6250,-78.77
-780.3906,-77.95
-780.1562,-73.76
-779.9219,-77.05
-779.6875,-78.58
-779.4531,-81.59
-779.2188,-82.31
-778.9844,-82.79
-778.7500,-82.24
-778.5156,-75.18
-778.2812,-80.22
-778.0469,-80.38
-777.8125,-77.31
-777.5781,-77.01
-777.3438,-78.34
-777.1094,-80.12
-776.8750,-77.30
-776.6406,-79.50
-776.4062,-78.86
-776.1719,-81.32
-775.9375,-83.24
-775.7031,-81.78
-775.4688,-80.64
-775.2344,-78.68
-775.0000,-77.72
-774.7656,-78.27
-774.5312,-79.06
-774.2969,-80.91
-774.0625,-80.89
-773.8281,-85.21
-773.5938,-84.92
-773.3594,-79.54
-773.1250,-80.96
-772.8906,-80.62
-772.6562,-84.12
-772.4219,-83.13
-772.1875,-80.18
-771.9531,-81.85
-771.7188,-80.48
-771.4844,-84.00
-771.2500,-84.04
-771.0156,-83.69
-770.7812,-80.93
-770.5469,-75.04
-770.3125,-78.80
-770.0781,-82.56
-769.8438,-84.15
-769.6094,-85.33
-769.3750,-78.92
-769.1406,-79.61
-768.9062,-77.75
-768.6719,-79.21
-768.4375,-77.90
-768.2031,-77.10
-767.9688,-77.49
-767.7344,-83.23
-767.5000,-73.47
-767.2656,-69.39
-767.0312,-78.78
-766.7969,-82.15
-766.5625,-73.41
-766.3281,-71.45
-766.0938,-64.94
-765.8594,-72.37
-765.6250,-84.93
-765.3906,-80.08
-765.1562,-80.48
-764.9219,-82.77
-764.6875,-82.57
-764.4531,-80.42
-764.2188,-79.06
-763.9844,-79.20
-763.7500,-80.77
-763.5156,-82.28
-763.2812,-78.60
-763.0469,-78.87
-762.8125,-77.43
-762.5781,-81.35
-762.3438,-80.15
-762.1094,-75.93
-761.8750,-79.65
-761.6406,-81.46
-761.4062,-75.89
-761.1719,-76.42
-760.9375,-77.99
-760.7031,-78.84
-760.4688,-76.84
-760.2344,-80.48
-760.0000,-80.61
-759.7656,-82.28
-759.5312,-82.06
-759.2969,-78.81
-759.0625,-85.90
-758.8281,-85.08
-758.5938,-80.21
-758.3594,-80.94
-758.1250,-84.85
-757.8906,-83.71
-757.6562,-79.85
-757.4219,-83.52
-757.1875,-83.01
-756.9531,-81.82
-756.7188,-82.64
-756.4844,-79.88
-756.2500,-77.45
-756.0156,-76.22
-755.7812,-82.09
-755.5469,-83.15
-755.3125,-79.57
-755.0781,-83.44
-754.8438,-85.13
-754.6094,-82.28
-754.3750,-82.41
-754.1406,-78.65
-753.9062,-79.86
-753.6719,-78.13
-753.4375,-80.16
-753.2031,-79.22
-752.9688,-75.44
-752.7344,-77.02
-752.5000,-76.72
-752.2656,-81.47
-752.0312,-82.00
-751.7969,-80.88
-751.5625,-80.60
-751.3281,-78.28
-751.0938,-80.25
-750.8594,-79.35
-750.6250,-82.45
-750.3906,-79.40
-750.1562,-70.47
-749.9219,-74.26
-749.6875,-81.19
-749.4531,-82.71
-749.2188,-80.44
-748.9844,-76.48
-748.7500,-77.24
-748.5156,-83.02
-748.2812,-77.96
-748.0469,-74.60
-747.8125,-78.17
-747.5781,-79.52
-747.3438,-79.76
-747.1094,-81.33
-746.8750,-79.72
-746.6406,-76.96
-746.4062,-75.58
-746.1719,-81.96
-745.9375,-85.54
-745.7031,-84.28
-745.4688,-82.02
-745.2344,-79.89
-745.0000,-80.18
-744.7656,-79.86
-744.5312,-75.49
-744.2969,-79.93
-744.0625,-82.85
-743.8281,-84.37
-743.5938,-84.08
-743.3594,-82.97
-743.1250,-82.11
-742.8906,-77.00
-742.6562,-82.09
-742.4219,-82.80
-742.1875,-74.15
-741.9531,-76.11
-741.7188,-79.34
-741.4844,-80.06
-741.2500,-78.38
-741.0156,-70.48
-740.7812,-70.76
-740.5469,-78.85
-740.3125,-80.68
-740.0781,-77.19
-739.8438,-78.83
-739.6094,-79.31
-739.3750,-81.74
-739.1406,-83.05
-738.9062,-82.05
-738.6719,-77.51
-738.4375,-73.61
-738.2031,-75.35
-737.9688,-76.36
-737.7344,-80.48
-737.5000,-81.53
-737.2656,-79.14
-737.0312,-79.54
-736.7969,-78.52
-736.5625,-73.68
-736.3281,-76.47
-736.0938,-75.35
-735.8594,-83.52
-735.6250,-81.34
-735.3906,-80.20
-735.1562,-80.63
-734.9219,-74.71
-734.6875,-79.45
-734.4531,-84.27
-734.2188,-81.37
-733.9844,-80.01
-733.7500,-77.22
-733.5156,-79.84
-733.2812,-79.66
-733.0469,-78.65
-732.8125,-77.38
-732.5781,-71.22
-732.3438,-73.31
-732.1094,-76.10
-731.8750,-80.83
-731.6406,-82.52
-731.4062,-80.41
-731.1719,-79.85
-730.9375,-85.72
-730.7031,-86.60
-730.4688,-82.65
-730.2344,-74.63
-730.0000,-73.49
-729.7656,-81.68
-729.5312,-82.71
-729.2969,-81.19
-729.0625,-77.57
-728.8281,-75.35
-728.5938,-82.16
-728.3594,-82.05
-728.1250,-81.96
-727.8906,-79.03
-727.6562,-75.69
-727.4219,-82.03
-727.1875,-83.79
-726.9531,-79.92
-726.7188,-81.19
-726.4844,-79.79
-726.2500,-82.45
-726.0156,-81.30
-725.7812,-75.09
-725.5469,-77.34
-725.3125,-84.16
-725.0781,-80.20
-724.8438,-76.22
-724.6094,-79.98
-724.3750,-77.96
-724.1406,-70.85
-723.9062,-75.42
-723.6719,-79.91
-723.4375,-74.62
-723.2031,-73.24
-722.9688,-77.44
-722.7344,-78.57
-722.5000,-77.53
-722.2656,-81.94
-722.0312,-80.34
-721.7969,-81.98
-721.5625,-80.49
-721.3281,-73.05
-721.0938,-77.35
-720.8594,-79.16
-720.6250,-79.51
-720.3906,-78.40
-720.1562,-83.33
-719.9219,-80.04
-719.6875,-73.85
-719.4531,-71.58
-719.2188,-69.44
-718.9844,-74.93
-718.7500,-76.13
-718.5156,-70.59
-718.2812,-70.42
-718.0469,-67.12
-717.8125,-75.96
-717.5781,-78.15
-717.3438,-79.08
-717.1094,-81.01
-716.8750,-79.24
-716.6406,-79.71
-716.4062,-78.79
-716.1719,-78.82
-715.9375,-80.42
-715.7031,-78.09
-715.4688,-80.94
-715.2344,-79.84
-715.0000,-75.62
-714.7656,-75.85
-714.5312,-80.64
-714.2969,-81.80
-714.0625,-79.34
-713.8281,-74.23
-713.5938,-73.56
-713.3594,-79.52
-713.1250,-80.41
-712.8906,-75.52
-712.6562,-73.60
-712.4219,-71.75
-712.1875,-74.52
-711.9531,-77.37
-711.7188,-79.44
-711.4844,-79.79
-711.2500,-76.44
-711.0156,-77.29
-710.7812,-76.95
-710.5469,-78.72
-710.3125,-81.00
-710.0781,-79.49
-709.8438,-80.76
-709.6094,-79.04
-709.3750,-74.67
-709.1406,-76.61
-708.9062,-74.00
-708.6719,-77.98
-708.4375,-76.09
-708.2031,-81.20
-707.9688,-80.24
-707.7344,-74.29
-707.5000,-77.84
-707.2656,-80.07
-707.0312,-82.41
-706.7969,-83.08
-706.5625,-82.27
-706.3281,-81.71
-706.0938,-77.79
-705.8594,-79.75
-705.6250,-78.47
-705.3906,-79.60
-705.1562,-80.80
-704.9219,-82.14
-704.6875,-84.87
-704.4531,-83.25
-704.2188,-77.78
-703.9844,-76.84
-703.7500,-73.03
-703.5156,-76.31
-703.2812,-76.95
-703.0469,-79.72
-702.8125,-80.14
-702.5781,-77.59
-702.3438,-79.66
-702.1094,-79.96
-701.8750,-81.92
-701.6406,-79.10
-701.4062,-82.24
-701.1719,-81.76
-700.9375,-81.95
-700.7031,-79.43
-700.4688,-75.57
-700.2344,-80.15
-700.0000,-81.68
-699.7656,-76.33
-699.5312,-79.76
-699.2969,-81.06
-699.0625,-79.57
-698.8281,-77.34
-698.5938,-79.50
-698.3594,-80.25
-698.1250,-78.77
-697.8906,-79.44
-697.6562,-76.27
-697.4219,-78.04
-697.1875,-78.57
-696.9531,-81.55
-696.7188,-80.01
-696.4844,-76.66
-696.2500,-76.10
-696.0156,-75.24
-695.7812,-76.91
-695.5469,-79.66
-695.3125,-78.55
-695.0781,-82.07
-694.8438,-81.16
-694.6094,-76.84
-694.3750,-76.81
-694.1406,-78.31
-693.9062,-79.21
-693.6719,-75.33
-693.4375,-75.38
-693.2031,-74.05
-692.9688,-76.54
-692.7344,-77.58
-692.5000,-73.23
-692.2656,-77.52
-692.0312,-75.88
-691.7969,-75.10
-691.5625,-76.01
-691.3281,-72.81
-691.0938,-77.20
-690.8594,-78.01
-690.6250,-79.97
-690.3906,-82.02
-690.1562,-81.98
-689.9219,-78.40
-689.6875,-73.32
-689.4531,-78.60
-689.2188,-79.03
-688.9844,-85.84
-688.7500,-81.04
-688.5156,-73.85
-688.2812,-77.50
-688.0469,-78.19
-687.8125,-79.14
-687.5781,-76.34
-687.3438,-70.42
-687.1094,-74.24
-686.8750,-79.67
-686.6406,-83.34
-686.4062,-84.06
-686.1719,-75.44
-685.9375,-76.96
-685.7031,-73.32
-685.4688,-78.93
-685.2344,-81.48
-685.0000,-81.02
-684.7656,-81.01
-684.5312,-79.23
-684.2969,-76.85
-684.0625,-72.31
-683.8281,-78.74
-683.5938,-79.97
-683.3594,-77.53
-683.1250,-78.73
-682.8906,-78.52
-682.6562,-82.28
-682.4219,-81.75
-682.1875,-74.24
-681.9531,-75.10
-681.7188,-72.42
-681.4844,-73.24
-681.2500,-70.82
-681.0156,-72.31
-680.7812,-72.52
-680.5469,-76.48
-680.3125,-79.72
-680.0781,-81.49
-679.8438,-79.06
-679.6094,-76.94
-679.3750,-82.28
-679.1406,-80.85
-678.9062,-75.57
-678.6719,-76.52
-678.4375,-73.99
-678.2031,-79.23
-677.9688,-79.57
-677.7344,-78.91
-677.5000,-79.99
-677.2656,-76.97
-677.0312,-80.57
-676.7969,-77.83
-676.5625,-68.86
-676.3281,-71.62
-676.0938,-75.77
-675.8594,-77.57
-675.6250,-74.95
-675.3906,-75.03
-675.1562,-76.68
-674.9219,-75.05
-674.6875,-78.68
-674.4531,-77.34
-674.2188,-78.35
-673.9844,-77.38
-673.7500,-70.07
-673.5156,-74.14
-673.2812,-76.90
-673.0469,-83.22
-672.8125,-82.42
-672.5781,-78.22
-672.3438,-79.19
-672.1094,-77.85
-671.8750,-74.85
-671.6406,-71.83
-671.4062,-73.19
-671.1719,-73.26
-670.9375,-72.73
-670.7031,-77.67
-670.4688,-80.35
-670.2344,-68.93
-670.0000,-67.68
-669.7656,-76.41
-669.5312,-80.36
-669.2969,-78.67
-669.0625,-76.03
-668.8281,-73.18
-668.5938,-79.61
-668.3594,-80.74
-668.1250,-74.83
-667.8906,-78.50
-667.6562,-75.59
-667.4219,-79.28
-667.1875,-80.27
-666.9531,-80.67
-666.7188,-77.87
-666.4844,-72.77
-666.2500,-78.53
-666.0156,-78.91
-665.7812,-76.12
-665.5469,-76.53
-665.3125,-73.93
-665.0781,-79.19
-664.8438,-77.85
-664.6094,-78.46
-664.3750,-77.41
-664.1406,-74.90
-663.9062,-78.85
-663.6719,-77.03
-663.4375,-77.85
-663.2031,-77.46
-662.9688,-73.80
-662.7344,-76.06
-662.5000,-80.12
-662.2656,-76.46
-662.0312,-73.64
-661.7969,-73.52
-661.5625,-74.85
-661.3281,-79.73
-661.0938,-78.40
-660.8594,-74.04
-660.6250,-71.94
-660.3906,-71.34
-660.1562,-75.31
-659.9219,-77.75
-659.6875,-80.45
-659.4531,-77.35
-659.2188,-76.92
-658.9844,-81.75
-658.7500,-82.83
-658.5156,-83.85
-658.2812,-73.89
-658.0469,-71.35
-657.8125,-80.10
-657.5781,-84.74
-657.3438,-80.95
-657.1094,-78.07
-656.8750,-73.03
-656.6406,-77.27
-656.4062,-77.24
-656.1719,-76.18
-655.9375,-79.10
-655.7031,-82.70
-655.4688,-84.17
-655.2344,-81.79
-655.0000,-79.94
-654.7656,-80.08
-654.5312,-73.29
-654.2969,-77.66
-654.0625,-78.34
-653.8281,-78.42
-653.5938,-76.74
-653.3594,-68.73
-653.1250,-72.21
-652.8906,-76.13
-652.6562,-78.41
-652.4219,-77.50
-652.1875,-71.65
-651.9531,-74.05
-651.7188,-83.97
-651.4844,-76.34
-651.2500,-72.09
-651.0156,-79.48
-650.7812,-81.04
-650.5469,-78.85
-650.3125,-76.28
-650.0781,-71.25
-649.8438,-79.29
-649.6094,-82.47
-649.3750,-83.91
-649.1406,-78.74
-648.9062,-71.70
-648.6719,-78.25
-648.4375,-82.15
-648.2031,-76.26
-647.9688,-75.88
-647.7344,-73.68
-647.5000,-78.05
-647.2656,-75.99
-647.0312,-75.24
-646.7969,-74.06
-646.5625,-73.20
-646.3281,-74.92
-646.0938,-72.88
-645.8594,-78.75
-645.6250,-78.77
-645.3906,-78.25
-645.1562,-78.21
-644.9219,-77.47
-644.6875,-79.64
-644.4531,-79.27
-644.2188,-84.33
-643.9844,-83.63
-643.7500,-77.08
-643.5156,-77.64
-643.2812,-72.83
-643.0469,-78.83
-642.8125,-80.25
-642.5781,-76.50
-642.3438,-77.19
-642.1094,-75.27
-641.8750,-79.70
-641.6406,-78.22
-641.4062,-82.33
-641.1719,-84.73
-640.9375,-81.29
-640.7031,-79.34
-640.4688,-75.36
-640.2344,-80.30
-640.0000,-81.36
-639.7656,-75.24
-639.5312,-78.32
-639.2969,-78.81
-639.0625,-80.32
-638.8281,-77.88
-638.5938,-86.66
-638.3594,-82.77
-638.1250,-76.61
-637.8906,-82.02
-637.6562,-79.68
-637.4219,-79.70
-637.1875,-79.58
-636.9531,-77.85
-636.7188,-80.87
-636.4844,-81.18
-636.2500,-79.58
-636.0156,-79.11
-635.7812,-78.60
-635.5469,-80.85
-635.3125,-83.50
-635.0781,-84.67
-634.8438,-81.61
-634.6094,-71.80
-634.3750,-72.09
-634.1406,-76.67
-633.9062,-78.36
-633.6719,-75.78
-633.4375,-79.26
-633.2031,-79.42
-632.9688,-75.98
-632.7344,-78.70
-632.5000,-80.82
-632.2656,-83.41
-632.0312,-81.36
-631.7969,-78.38
-631.5625,-78.95
-631.3281,-81.29
-631.0938,-79.40
-630.8594,-75.62
-630.6250,-80.19
-630.3906,-79.66
-630.1562,-72.77
-629.9219,-75.05
-629.6875,-73.64
-629.4531,-76.00
-629.2188,-74.34
-628.9844,-82.81
-628.7500,-76.89
-628.5156,-69.95
-628.2812,-75.86
-628.0469,-80.82
-627.8125,-84.98
-627.5781,-77.77
-627.3438,-68.15
-627.1094,-72.40
-626.8750,-77.81
-626.6406,-82.71
-626.4062,-79.73
-626.1719,-67.98
-625.9375,-70.57
-625.7031,-73.04
-625.4688,-78.48
-625.2344,-78.98
-625.0000,-71.68
-624.7656,-72.72
-624.5312,-80.19
-624.2969,-83.83
-624.0625,-82.50
-623.8281,-77.53
-623.5938,-76.65
-623.3594,-74.97
-623.1250,-78.60
-622.8906,-81.36
-622.6562,-76.29
-622.4219,-73.29
-622.1875,-64.37
-621.9531,-66.35
-621.7188,-80.83
-621.4844,-79.19
-621.2500,-75.02
-621.0156,-79.42
-620.7812,-79.94
-620.5469,-75.95
-620.3125,-79.44
-620.0781,-77.04
-619.8438,-74.62
-619.6094,-73.15
-619.3750,-73.76
-619.1406,-76.27
-618.9062,-82.43
-618.6719,-82.87
-618.4375,-80.19
-618.2031,-80.73
-617.9688,-81.32
-617.7344,-78.37
-617.5000,-80.14
-617.2656,-76.19
-617.0312,-83.03
-616.7969,-83.67
-616.5625,-81.43
-616.3281,-82.07
-616.0938,-79.52
-615.8594,-85.50
-615.6250,-83.42
-615.3906,-72.57
-615.1562,-74.27
-614.9219,-77.24
-614.6875,-81.78
-614.4531,-80.26
-614.2188,-81.51
-613.9844,-81.17
