freq_khz,power_dbc
-967.8906,-72.59
-967.6562,-73.28
-967.4219,-72.70
-967.1875,-71.68
-966.9531,-72.57
-966.7188,-74.02
-966.4844,-74.87
-966.2500,-73.19
-966.0156,-74.19
-965.7812,-71.83
-965.5469,-72.28
-965.3125,-72.16
-965.0781,-71.66
-964.8438,-72.78
-964.6094,-74.70
-964.3750,-73.68
-964.1406,-72.58
-963.9062,-74.12
-963.6719,-72.71
-963.4375,-72.66
-963.2031,-71.54
-962.9688,-72.13
-962.7344,-71.52
-962.5000,-66.93
-962.2656,-71.91
-962.0312,-73.35
-961.7969,-73.94
-961.5625,-72.78
-961.3281,-71.63
-961.0938,-72.99
-960.8594,-72.47
-960.6250,-73.73
-960.3906,-73.67
-960.1562,-75.34
-959.9219,-75.06
-959.6875,-74.18
-959.4531,-72.85
-959.2188,-72.69
-958.9844,-73.91
-958.7500,-73.89
-958.5156,-73.17
-958.2812,-66.54
-958.0469,-62.76
-957.8125,-70.44
-957.5781,-72.20
-957.3438,-72.48
-957.1094,-73.53
-956.8750,-73.14
-956.6406,-72.64
-956.4062,-72.65
-956.1719,-73.99
-955.9375,-73.68
-955.7031,-71.74
-955.4688,-74.20
-955.2344,-73.44
-955.0000,-74.99
-954.7656,-74.43
-954.5312,-75.87
-954.2969,-72.72
-954.0625,-71.59
-953.8281,-76.00
-953.5938,-75.53
-953.3594,-72.13
-953.1250,-75.27
-952.8906,-74.26
-952.6562,-74.34
-952.4219,-75.71
-952.1875,-74.38
-951.9531,-75.01
-951.7188,-75.50
-951.4844,-75.34
-951.2500,-75.15
-951.0156,-75.42
-950.7812,-76.18
-950.5469,-75.90
-950.3125,-73.49
-950.0781,-70.67
-949.8438,-73.02
-949.6094,-73.07
-949.3750,-72.91
-949.1406,-74.63
-948.9062,-73.79
-948.6719,-74.30
-948.4375,-72.43
-948.2031,-73.60
-947.9688,-73.94
-947.7344,-74.11
-947.5000,-74.19
-947.2656,-73.81
-947.0312,-75.19
-946.7969,-73.83
-946.5625,-74.47
-946.3281,-75.13
-946.0938,-74.39
-945.8594,-75.01
-945.6250,-75.32
-945.3906,-74.96
-945.1562,-75.48
-944.9219,-73.57
-944.6875,-72.98
-944.4531,-74.78
-944.2188,-73.63
-943.9844,-71.93
-943.7500,-72.80
-943.5156,-73.06
-943.2812,-72.41
-943.0469,-72.93
-942.8125,-72.00
-942.5781,-70.89
-942.3438,-72.35
-942.1094,-72.76
-941.8750,-73.96
-941.6406,-73.86
-941.4062,-75.28
-941.1719,-74.43
-940.9375,-72.78
-940.7031,-72.62
-940.4688,-73.83
-940.2344,-72.45
-940.0000,-71.38
-939.7656,-72.02
-939.5312,-72.35
-939.2969,-69.10
-939.0625,-72.32
-938.8281,-72.15
-938.5938,-73.20
-938.3594,-73.72
-938.1250,-71.26
-937.8906,-73.37
-937.6562,-74.13
-937.4219,-74.49
-937.1875,-72.80
-936.9531,-73.17
-936.7188,-72.76
-936.4844,-73.68
-936.2500,-74.19
-936.0156,-74.39
-935.7812,-75.70
-935.5469,-74.72
-935.3125,-74.08
-935.0781,-74.22
-934.8438,-71.87
-934.6094,-72.78
-934.3750,-74.34
-934.1406,-73.55
-933.9062,-73.00
-933.6719,-72.35
-933.4375,-73.96
-933.2031,-74.26
-932.9688,-75.78
-932.7344,-75.91
-932.5000,-73.93
-932.2656,-74.16
-932.0312,-73.98
-931.7969,-72.87
-931.5625,-73.83
-931.3281,-75.76
-931.0938,-74.35
-930.8594,-71.34
-930.6250,-73.70
-930.3906,-74.75
-930.1562,-71.21
-929.9219,-72.26
-929.6875,-71.51
-929.4531,-74.12
-929.2188,-75.68
-928.9844,-76.82
-928.7500,-76.10
-928.5156,-74.24
-928.2812,-74.14
-928.0469,-75.15
-927.8125,-73.59
-927.5781,-73.26
-927.3438,-74.42
-927.1094,-75.64
-926.8750,-73.44
-926.6406,-74.71
-926.4062,-74.07
-926.1719,-74.84
-925.9375,-75.37
-925.7031,-73.10
-925.4688,-73.91
-925.2344,-75.15
-925.0000,-75.77
-924.7656,-74.75
-924.5312,-74.01
-924.2969,-74.56
-924.0625,-72.52
-923.8281,-73.70
-923.5938,-74.46
-923.3594,-72.45
-923.1250,-73.87
-922.8906,-74.90
-922.6562,-75.09
-922.4219,-76.21
-922.1875,-75.27
-921.9531,-75.29
-921.7188,-73.57
-921.4844,-71.86
-921.2500,-70.22
-921.0156,-73.00
-920.7812,-73.71
-920.5469,-72.07
-920.3125,-73.58
-920.0781,-73.55
-919.8438,-74.81
-919.6094,-73.70
-919.3750,-73.59
-919.1406,-73.95
-918.9062,-73.82
-918.6719,-76.22
-918.4375,-76.74
-918.2031,-75.62
-917.9688,-75.20
-917.7344,-76.34
-917.5000,-75.55
-917.2656,-73.64
-917.0312,-75.45
-916.7969,-75.77
-916.5625,-72.99
-916.3281,-75.65
-916.0938,-75.72
-915.8594,-73.55
-915.6250,-72.61
-915.3906,-74.87
-915.1562,-74.31
-914.9219,-72.26
-914.6875,-72.92
-914.4531,-71.45
-914.2188,-73.76
-913.9844,-74.58
-913.7500,-73.88
-913.5156,-75.26
-913.2812,-73.74
-913.0469,-74.34
-912.8125,-71.36
-912.5781,-74.69
-912.3438,-74.28
-912.1094,-72.42
-911.8750,-74.17
-911.6406,-72.76
-911.4062,-67.19
-911.1719,-68.06
-910.9375,-74.26
-910.7031,-74.16
-910.4688,-72.08
-910.2344,-65.36
-910.0000,-64.70
-909.7656,-74.32
-909.5312,-76.61
-909.2969,-72.17
-909.0625,-73.98
-908.8281,-74.57
-908.5938,-73.48
-908.3594,-74.42
-908.1250,-72.16
-907.8906,-75.30
-907.6562,-75.93
-907.4219,-76.45
-907.1875,-73.68
-906.9531,-72.24
-906.7188,-73.53
-906.4844,-74.56
-906.2500,-71.13
-906.0156,-71.05
-905.7812,-73.58
-905.5469,-74.56
-905.3125,-74.55
-905.0781,-73.38
-904.8438,-73.77
-904.6094,-74.31
-904.3750,-75.94
-904.1406,-75.85
-903.9062,-73.98
-903.6719,-70.22
-903.4375,-72.05
-903.2031,-72.04
-902.9688,-75.23
-902.7344,-74.18
-902.5000,-70.33
-902.2656,-74.26
-902.0312,-74.37
-901.7969,-76.45
-901.5625,-75.22
-901.3281,-73.70
-901.0938,-74.78
-900.8594,-73.84
-900.6250,-75.38
-900.3906,-73.75
-900.1562,-73.06
-899.9219,-74.80
-899.6875,-75.67
-899.4531,-76.31
-899.2188,-75.82
-898.9844,-72.52
-898.7500,-73.24
-898.5156,-74.44
-898.2812,-74.30
-898.0469,-72.52
-897.8125,-77.13
-897.5781,-76.49
-897.3438,-74.87
-897.1094,-73.24
-896.8750,-73.31
-896.6406,-73.52
-896.4062,-72.46
-896.1719,-76.06
-895.9375,-77.87
-895.7031,-74.52
-895.4688,-74.28
-895.2344,-75.28
-895.0000,-73.06
-894.7656,-75.03
-894.5312,-75.35
-894.2969,-75.21
-894.0625,-74.09
-893.8281,-73.55
-893.5938,-73.03
-893.3594,-75.47
-893.1250,-74.86
-892.8906,-74.64
-892.6562,-76.33
-892.4219,-73.85
-892.1875,-74.52
-891.9531,-75.74
-891.7188,-75.71
-891.4844,-76.49
-891.2500,-76.59
-891.0156,-75.08
-890.7812,-73.97
-890.5469,-73.49
-890.3125,-75.53
-890.0781,-75.12
-889.8438,-74.49
-889.6094,-74.44
-889.3750,-74.18
-889.1406,-75.63
-888.9062,-74.22
-888.6719,-75.09
-888.4375,-74.57
-888.2031,-77.63
-887.9688,-76.84
-887.7344,-74.73
-887.5000,-73.44
-887.2656,-73.12
-887.0312,-72.96
-886.7969,-72.52
-886.5625,-74.88
-886.3281,-75.88
-886.0938,-76.01
-885.8594,-74.11
-885.6250,-74.84
-885.3906,-74.67
-885.1562,-75.64
-884.9219,-72.33
-884.6875,-71.05
-884.4531,-74.09
-884.2188,-75.92
-883.9844,-77.87
-883.7500,-72.27
-883.5156,-71.38
-883.2812,-74.79
-883.0469,-75.93
-882.8125,-74.37
-882.5781,-74.60
-882.3438,-74.95
-882.1094,-71.82
-881.8750,-74.51
-881.6406,-73.28
-881.4062,-70.66
-881.1719,-71.66
-880.9375,-75.03
-880.7031,-76.81
-880.4688,-75.71
-880.2344,-71.99
-880.0000,-71.68
-879.7656,-73.85
-879.5312,-75.33
-879.2969,-73.98
-879.0625,-71.54
-878.8281,-72.30
-878.5938,-73.43
-878.3594,-74.91
-878.1250,-74.64
-877.8906,-75.97
-877.6562,-76.58
-877.4219,-76.54
-877.1875,-75.96
-876.9531,-74.65
-876.7188,-72.71
-876.4844,-72.56
-876.2500,-73.82
-876.0156,-73.80
-875.7812,-75.53
-875.5469,-74.99
-875.3125,-69.95
-875.0781,-72.37
-874.8438,-73.43
-874.6094,-75.83
-874.3750,-74.12
-874.1406,-73.97
-873.9062,-73.64
-873.6719,-73.52
-873.4375,-74.63
-873.2031,-74.17
-872.9688,-74.01
-872.7344,-76.42
-872.5000,-73.68
-872.2656,-72.64
-872.0312,-71.49
-871.7969,-72.52
-871.5625,-72.91
-871.3281,-73.99
-871.0938,-74.39
-870.8594,-73.50
-870.6250,-72.70
-870.3906,-73.04
-870.1562,-74.08
-869.9219,-74.97
-869.6875,-74.48
-869.4531,-75.48
-869.2188,-73.33
-868.9844,-72.58
-868.7500,-75.17
-868.5156,-74.61
-868.2812,-73.36
-868.0469,-71.96
-867.8125,-73.89
-867.5781,-76.28
-867.3438,-78.54
-867.1094,-73.83
-866.8750,-70.38
-866.6406,-73.47
-866.4062,-71.86
-866.1719,-73.25
-865.9375,-73.86
-865.7031,-73.04
-865.4688,-74.01
-865.2344,-75.87
-865.0000,-74.65
-864.7656,-73.74
-864.5312,-75.53
-864.2969,-75.14
-864.0625,-74.35
-863.8281,-73.21
-863.5938,-73.34
-863.3594,-72.46
-863.1250,-73.23
-862.8906,-72.47
-862.6562,-73.10
-862.4219,-71.06
-862.1875,-63.50
-861.9531,-65.63
-861.7188,-77.00
-861.4844,-75.22
-861.2500,-73.86
-861.0156,-73.44
-860.7812,-74.47
-860.5469,-73.00
-860.3125,-74.50
-860.0781,-73.96
-859.8438,-72.04
-859.6094,-70.81
-859.3750,-71.89
-859.1406,-74.42
-858.9062,-72.39
-858.6719,-73.13
-858.4375,-74.55
-858.2031,-74.13
-857.9688,-74.12
-857.7344,-73.24
-857.5000,-73.20
-857.2656,-72.80
-857.0312,-74.87
-856.7969,-74.28
-856.5625,-72.76
-856.3281,-74.55
-856.0938,-75.22
-855.8594,-76.91
-855.6250,-75.33
-855.3906,-76.70
-855.1562,-76.95
-854.9219,-74.42
-854.6875,-75.88
-854.4531,-76.16
-854.2188,-74.90
-853.9844,-76.36
-853.7500,-72.85
-853.5156,-74.13
-853.2812,-73.14
-853.0469,-75.84
-852.8125,-77.41
-852.5781,-73.10
-852.3438,-73.35
-852.1094,-74.00
-851.8750,-74.67
-851.6406,-75.72
-851.4062,-75.15
-851.1719,-74.70
-850.9375,-75.86
-850.7031,-74.30
-850.4688,-70.98
-850.2344,-71.56
-850.0000,-71.87
-849.7656,-77.45
-849.5312,-75.84
-849.2969,-72.82
-849.0625,-74.74
-848.8281,-72.88
-848.5938,-71.08
-848.3594,-72.49
-848.1250,-73.00
-847.8906,-74.65
-847.6562,-75.62
-847.4219,-75.08
-847.1875,-74.80
-846.9531,-75.87
-846.7188,-75.95
-846.4844,-74.10
-846.2500,-74.21
-846.0156,-73.22
-845.7812,-74.92
-845.5469,-75.45
-845.3125,-73.89
-845.0781,-73.79
-844.8438,-73.82
-844.6094,-74.59
-844.3750,-74.10
-844.1406,-73.48
-843.9062,-73.63
-843.6719,-71.41
-843.4375,-74.13
-843.2031,-74.12
-842.9688,-73.43
-842.7344,-73.04
-842.5000,-69.31
-842.2656,-72.49
-842.0312,-75.23
-841.7969,-70.12
-841.5625,-71.75
-841.3281,-72.21
-841.0938,-75.06
-840.8594,-75.58
-840.6250,-72.16
-840.3906,-73.03
-840.1562,-72.87
-839.9219,-71.77
-839.6875,-71.51
-839.4531,-74.14
-839.2188,-72.98
-838.9844,-74.99
-838.7500,-74.75
-838.5156,-74.92
-838.2812,-75.08
-838.0469,-70.87
-837.8125,-72.76
-837.5781,-72.98
-837.3438,-74.55
-837.1094,-73.56
-836.8750,-69.31
-836.6406,-73.15
-836.4062,-75.10
-836.1719,-74.87
-835.9375,-74.42
-835.7031,-74.57
-835.4688,-73.52
-835.2344,-70.45
-835.0000,-74.08
-834.7656,-75.50
-834.5312,-73.61
-834.2969,-74.45
-834.0625,-71.97
-833.8281,-71.18
-833.5938,-70.45
-833.3594,-75.76
-833.1250,-75.67
-832.8906,-74.69
-832.6562,-71.58
-832.4219,-69.90
-832.1875,-72.32
-831.9531,-73.95
-831.7188,-73.38
-831.4844,-75.71
-831.2500,-74.66
-831.0156,-74.81
-830.7812,-75.98
-830.5469,-75.20
-830.3125,-75.75
-830.0781,-75.14
-829.8438,-75.51
-829.6094,-76.87
-829.3750,-74.55
-829.1406,-75.68
-828.9062,-75.49
-828.6719,-75.08
-828.4375,-76.52
-828.2031,-70.85
-827.9688,-71.70
-827.7344,-73.92
-827.5000,-74.42
-827.2656,-74.50
-827.0312,-72.10
-826.7969,-71.51
-826.5625,-74.42
-826.3281,-74.56
-826.0938,-74.05
-825.8594,-74.37
-825.6250,-71.88
-825.3906,-70.54
-825.1562,-71.22
-824.9219,-73.29
-824.6875,-75.48
-824.4531,-74.29
-824.2188,-73.15
-823.9844,-73.62
-823.7500,-76.35
-823.5156,-74.38
-823.2812,-73.07
-823.0469,-73.89
-822.8125,-73.00
-822.5781,-75.48
-822.3438,-75.69
-822.1094,-73.54
-821.8750,-75.46
-821.6406,-72.64
-821.4062,-73.49
-821.1719,-74.59
-820.9375,-73.84
-820.7031,-74.18
-820.4688,-73.66
-820.2344,-77.10
-820.0000,-77.29
-819.7656,-74.39
-819.5312,-73.50
-819.2969,-74.69
-819.0625,-72.77
-818.8281,-70.79
-818.5938,-71.07
-818.3594,-72.36
-818.1250,-74.49
-817.8906,-73.25
-817.6562,-74.06
-817.4219,-75.59
-817.1875,-74.67
-816.9531,-73.51
-816.7188,-75.53
-816.4844,-73.19
-816.2500,-70.36
-816.0156,-68.98
-815.7812,-73.57
-815.5469,-72.52
-815.3125,-66.53
-815.0781,-71.12
-814.8438,-75.19
-814.6094,-78.59
-814.3750,-73.84
-814.1406,-64.62
-813.9062,-67.90
-813.6719,-70.66
-813.4375,-73.49
-813.2031,-73.34
-812.9688,-74.33
-812.7344,-71.48
-812.5000,-71.97
-812.2656,-74.33
-812.0312,-73.72
-811.7969,-76.02
-811.5625,-76.40
-811.3281,-71.80
-811.0938,-74.35
-810.8594,-75.41
-810.6250,-76.63
-810.3906,-77.62
-810.1562,-76.09
-809.9219,-75.43
-809.6875,-74.95
-809.4531,-73.52
-809.2188,-73.09
-808.9844,-74.80
-808.7500,-76.00
-808.5156,-74.01
-808.2812,-70.25
-808.0469,-67.05
-807.8125,-73.70
-807.5781,-74.30
-807.3438,-72.76
-807.1094,-74.15
-806.8750,-71.92
-806.6406,-70.99
-806.4062,-70.68
-806.1719,-71.43
-805.9375,-73.07
-805.7031,-76.64
-805.4688,-74.55
-805.2344,-72.74
-805.0000,-75.15
-804.7656,-76.65
-804.5312,-73.08
-804.2969,-74.31
-804.0625,-73.94
-803.8281,-75.14
-803.5938,-75.90
-803.3594,-74.80
-803.1250,-75.75
-802.8906,-72.21
-802.6562,-73.47
-802.4219,-71.86
-802.1875,-72.31
-801.9531,-73.55
-801.7188,-74.09
-801.4844,-75.40
-801.2500,-76.39
-801.0156,-72.88
-800.7812,-71.51
-800.5469,-73.53
-800.3125,-74.33
-800.0781,-73.72
-799.8438,-75.26
-799.6094,-74.83
-799.3750,-74.47
-799.1406,-75.37
-798.9062,-75.07
-798.6719,-71.51
-798.4375,-67.99
-798.2031,-72.36
-797.9688,-74.92
-797.7344,-74.67
-797.5000,-74.09
-797.2656,-72.07
-797.0312,-77.58
-796.7969,-76.09
-796.5625,-75.42
-796.3281,-75.57
-796.0938,-74.48
-795.8594,-72.60
-795.6250,-71.36
-795.3906,-75.31
-795.1562,-75.00
-794.9219,-73.33
-794.6875,-74.79
-794.4531,-74.54
-794.2188,-73.87
-793.9844,-74.09
-793.7500,-72.96
-793.5156,-74.58
-793.2812,-73.80
-793.0469,-75.60
-792.8125,-74.91
-792.5781,-72.31
-792.3438,-72.65
-792.1094,-72.66
-791.8750,-75.50
-791.6406,-75.69
-791.4062,-68.94
-791.1719,-69.52
-790.9375,-74.98
-790.7031,-73.80
-790.4688,-74.93
-790.2344,-71.87
-790.0000,-71.84
-789.7656,-72.52
-789.5312,-74.77
-789.2969,-75.81
-789.0625,-76.77
-788.8281,-76.38
-788.5938,-74.87
-788.3594,-74.99
-788.1250,-75.27
-787.8906,-75.85
-787.6562,-74.30
-787.4219,-74.95
-787.1875,-75.63
-786.9531,-75.31
-786.7188,-74.28
-786.4844,-70.47
-786.2500,-73.64
-786.0156,-72.71
-785.7812,-72.21
-785.5469,-73.20
-785.3125,-71.73
-785.0781,-75.84
-784.8438,-75.75
-784.6094,-74.72
-784.3750,-73.75
-784.1406,-73.17
-783.9062,-75.94
-783.6719,-76.29
-783.4375,-74.90
-783.2031,-73.57
-782.9688,-71.85
-782.7344,-74.25
-782.5000,-76.17
-782.2656,-74.73
-782.0312,-75.01
-781.7969,-74.26
-781.5625,-74.80
-781.3281,-72.92
-781.0938,-74.55
-780.8594,-74.89
-780.6250,-75.71
-780.3906,-74.67
-780.1562,-72.44
-779.9219,-73.07
-779.6875,-71.61
-779.4531,-75.60
-779.2188,-76.40
-778.9844,-75.59
-778.7500,-75.27
-778.5156,-72.60
-778.2812,-75.86
-778.0469,-75.84
-777.8125,-75.04
-777.5781,-75.82
-777.3438,-75.43
-777.1094,-76.19
-776.8750,-76.41
-776.6406,-75.60
-776.4062,-73.50
-776.1719,-74.61
-775.9375,-76.26
-775.7031,-75.40
-775.4688,-75.33
-775.2344,-74.37
-775.0000,-75.90
-774.7656,-76.93
-774.5312,-74.22
-774.2969,-76.50
-774.0625,-77.85
-773.8281,-75.92
-773.5938,-76.33
-773.3594,-75.58
-773.1250,-76.61
-772.8906,-76.62
-772.6562,-74.48
-772.4219,-73.86
-772.1875,-74.66
-771.9531,-73.13
-771.7188,-75.62
-771.4844,-75.86
-771.2500,-74.68
-771.0156,-75.46
-770.7812,-75.21
-770.5469,-74.05
-770.3125,-75.31
-770.0781,-76.88
-769.8438,-75.31
-769.6094,-76.08
-769.3750,-74.83
-769.1406,-73.63
-768.9062,-74.83
-768.6719,-74.79
-768.4375,-74.10
-768.2031,-75.94
-767.9688,-74.37
-767.7344,-74.77
-767.5000,-73.29
-767.2656,-71.14
-767.0312,-77.14
-766.7969,-76.95
-766.5625,-75.06
-766.3281,-72.12
-766.0938,-64.92
-765.8594,-71.83
-765.6250,-77.54
-765.3906,-74.62
-765.1562,-75.33
-764.9219,-75.17
-764.6875,-77.05
-764.4531,-76.03
-764.2188,-74.72
-763.9844,-75.36
-763.7500,-74.15
-763.5156,-75.68
-763.2812,-73.31
-763.0469,-73.10
-762.8125,-73.53
-762.5781,-75.20
-762.3438,-76.87
-762.1094,-73.90
-761.8750,-75.92
-761.6406,-74.87
-761.4062,-76.09
-761.1719,-75.22
-760.9375,-73.29
-760.7031,-75.21
-760.4688,-74.43
-760.2344,-74.67
-760.0000,-75.55
-759.7656,-76.03
-759.5312,-75.12
-759.2969,-73.93
-759.0625,-76.70
-758.8281,-76.91
-758.5938,-75.71
-758.3594,-75.41
-758.1250,-75.90
-757.8906,-75.61
-757.6562,-75.55
-757.4219,-74.04
-757.1875,-73.42
-756.9531,-72.40
-756.7188,-73.07
-756.4844,-73.91
-756.2500,-76.69
-756.0156,-75.20
-755.7812,-75.27
-755.5469,-75.20
-755.3125,-73.98
-755.0781,-73.71
-754.8438,-70.67
-754.6094,-75.37
-754.3750,-76.59
-754.1406,-74.86
-753.9062,-74.91
-753.6719,-71.78
-753.4375,-74.83
-753.2031,-75.08
-752.9688,-75.57
-752.7344,-76.61
-752.5000,-73.73
-752.2656,-74.21
-752.0312,-74.69
-751.7969,-73.46
-751.5625,-74.66
-751.3281,-72.31
-751.0938,-76.12
-750.8594,-75.88
-750.6250,-74.57
-750.3906,-74.96
-750.1562,-73.79
-749.9219,-74.63
-749.6875,-76.10
-749.4531,-75.96
-749.2188,-77.01
-748.9844,-70.67
-748.7500,-71.43
-748.5156,-74.39
-748.2812,-75.36
-748.0469,-76.01
-747.8125,-73.19
-747.5781,-73.45
-747.3438,-74.58
-747.1094,-74.39
-746.8750,-70.82
-746.6406,-75.01
-746.4062,-76.42
-746.1719,-73.94
-745.9375,-73.82
-745.7031,-74.08
-745.4688,-76.16
-745.2344,-75.75
-745.0000,-76.17
-744.7656,-75.44
-744.5312,-71.24
-744.2969,-73.90
-744.0625,-73.44
-743.8281,-74.58
-743.5938,-74.15
-743.3594,-73.15
-743.1250,-73.87
-742.8906,-75.03
-742.6562,-74.66
-742.4219,-74.96
-742.1875,-71.84
-741.9531,-73.32
-741.7188,-75.88
-741.4844,-74.26
-741.2500,-73.69
-741.0156,-72.35
-740.7812,-72.34
-740.5469,-74.96
-740.3125,-74.33
-740.0781,-71.88
-739.8438,-74.70
-739.6094,-75.35
-739.3750,-76.28
-739.1406,-77.16
-738.9062,-80.08
-738.6719,-75.87
-738.4375,-73.66
-738.2031,-74.49
-737.9688,-74.48
-737.7344,-77.22
-737.5000,-76.66
-737.2656,-75.21
-737.0312,-75.99
-736.7969,-75.57
-736.5625,-76.09
-736.3281,-74.27
-736.0938,-72.20
-735.8594,-75.04
-735.6250,-75.12
-735.3906,-74.52
-735.1562,-73.86
-734.9219,-74.02
-734.6875,-75.94
-734.4531,-76.10
-734.2188,-75.40
-733.9844,-74.44
-733.7500,-76.55
-733.5156,-77.34
-733.2812,-77.83
-733.0469,-74.62
-732.8125,-73.65
-732.5781,-71.34
-732.3438,-73.27
-732.1094,-72.06
-731.8750,-73.29
-731.6406,-73.66
-731.4062,-72.19
-731.1719,-73.99
-730.9375,-75.66
-730.7031,-74.63
-730.4688,-72.74
-730.2344,-73.31
-730.0000,-72.59
-729.7656,-75.06
-729.5312,-75.26
-729.2969,-73.22
-729.0625,-73.70
-728.8281,-73.01
-728.5938,-74.70
-728.3594,-78.10
-728.1250,-77.00
-727.8906,-73.42
-727.6562,-71.26
-727.4219,-73.17
-727.1875,-74.08
-726.9531,-71.74
-726.7188,-74.57
-726.4844,-76.65
-726.2500,-75.92
-726.0156,-74.36
-725.7812,-74.11
-725.5469,-75.13
-725.3125,-75.44
-725.0781,-75.51
-724.8438,-75.92
-724.6094,-75.49
-724.3750,-76.24
-724.1406,-76.24
-723.9062,-76.05
-723.6719,-75.40
-723.4375,-74.65
-723.2031,-73.77
-722.9688,-74.40
-722.7344,-75.49
-722.5000,-75.52
-722.2656,-74.81
-722.0312,-72.81
-721.7969,-72.82
-721.5625,-75.08
-721.3281,-75.54
-721.0938,-74.43
-720.8594,-73.44
-720.6250,-72.13
-720.3906,-71.96
-720.1562,-72.48
-719.9219,-74.39
-719.6875,-71.69
-719.4531,-74.29
-719.2188,-73.42
-718.9844,-73.65
-718.7500,-75.90
-718.5156,-70.64
-718.2812,-64.70
-718.0469,-61.01
-717.8125,-70.08
-717.5781,-74.10
-717.3438,-74.74
-717.1094,-75.39
-716.8750,-73.74
-716.6406,-75.43
-716.4062,-76.57
-716.1719,-78.32
-715.9375,-77.07
-715.7031,-75.14
-715.4688,-75.00
-715.2344,-74.65
-715.0000,-71.38
-714.7656,-72.29
-714.5312,-77.86
-714.2969,-77.16
-714.0625,-77.26
-713.8281,-74.08
-713.5938,-73.41
-713.3594,-75.15
-713.1250,-76.69
-712.8906,-74.07
-712.6562,-72.72
-712.4219,-71.66
-712.1875,-75.38
-711.9531,-77.63
-711.7188,-75.92
-711.4844,-76.03
-711.2500,-74.64
-711.0156,-70.13
-710.7812,-69.34
-710.5469,-75.10
-710.3125,-76.59
-710.0781,-74.89
-709.8438,-74.44
-709.6094,-74.56
-709.3750,-73.36
-709.1406,-75.10
-708.9062,-76.31
-708.6719,-74.87
-708.4375,-74.36
-708.2031,-76.26
-707.9688,-75.92
-707.7344,-75.38
-707.5000,-74.96
-707.2656,-76.04
-707.0312,-75.41
-706.7969,-75.38
-706.5625,-72.92
-706.3281,-73.85
-706.0938,-72.72
-705.8594,-75.42
-705.6250,-75.06
-705.3906,-77.56
-705.1562,-75.86
-704.9219,-75.72
-704.6875,-75.42
-704.4531,-73.69
-704.2188,-74.09
-703.9844,-74.24
-703.7500,-73.02
-703.5156,-75.50
-703.2812,-75.53
-703.0469,-75.38
-702.8125,-76.29
-702.5781,-71.89
-702.3438,-73.77
-702.1094,-75.72
-701.8750,-74.87
-701.6406,-73.89
-701.4062,-75.61
-701.1719,-73.95
-700.9375,-71.46
-700.7031,-73.54
-700.4688,-74.79
-700.2344,-73.79
-700.0000,-73.54
-699.7656,-70.64
-699.5312,-72.69
-699.2969,-73.88
-699.0625,-74.68
-698.8281,-74.64
-698.5938,-73.77
-698.3594,-74.76
-698.1250,-73.58
-697.8906,-74.25
-697.6562,-73.48
-697.4219,-74.53
-697.1875,-75.05
-696.9531,-74.84
-696.7188,-75.99
-696.4844,-75.25
-696.2500,-73.72
-696.0156,-72.70
-695.7812,-75.09
-695.5469,-76.37
-695.3125,-73.83
-695.0781,-74.14
-694.8438,-74.17
-694.6094,-69.96
-694.3750,-70.58
-694.1406,-72.84
-693.9062,-74.02
-693.6719,-70.98
-693.4375,-73.26
-693.2031,-73.82
-692.9688,-76.10
-692.7344,-74.90
-692.5000,-70.95
-692.2656,-75.08
-692.0312,-75.57
-691.7969,-75.24
-691.5625,-75.14
-691.3281,-74.54
-691.0938,-76.20
-690.8594,-74.58
-690.6250,-73.12
-690.3906,-72.41
-690.1562,-75.77
-689.9219,-75.61
-689.6875,-72.82
-689.4531,-77.16
-689.2188,-76.91
-688.9844,-74.94
-688.7500,-73.62
-688.5156,-70.97
-688.2812,-74.23
-688.0469,-74.17
-687.8125,-73.21
-687.5781,-72.21
-687.3438,-72.04
-687.1094,-74.34
-686.8750,-76.30
-686.6406,-75.58
-686.4062,-75.05
-686.1719,-73.06
-685.9375,-73.25
-685.7031,-72.64
-685.4688,-72.80
-685.2344,-71.17
-685.0000,-72.87
-684.7656,-74.50
-684.5312,-74.95
-684.2969,-73.93
-684.0625,-73.53
-683.8281,-74.37
-683.5938,-73.01
-683.3594,-77.44
-683.1250,-76.13
-682.8906,-75.72
-682.6562,-74.98
-682.4219,-74.67
-682.1875,-74.06
-681.9531,-75.59
-681.7188,-73.34
-681.4844,-72.33
-681.2500,-71.42
-681.0156,-72.76
-680.7812,-72.79
-680.5469,-75.49
-680.3125,-74.18
-680.0781,-73.19
-679.8438,-71.61
-679.6094,-71.49
-679.3750,-77.90
-679.1406,-75.06
-678.9062,-70.06
-678.6719,-73.93
-678.4375,-72.16
-678.2031,-74.44
-677.9688,-75.31
-677.7344,-73.09
-677.5000,-75.42
-677.2656,-73.96
-677.0312,-76.74
-676.7969,-75.43
-676.5625,-71.30
-676.3281,-73.28
-676.0938,-74.09
-675.8594,-74.90
-675.6250,-74.38
-675.3906,-70.10
-675.1562,-71.88
-674.9219,-69.42
-674.6875,-71.89
-674.4531,-72.87
-674.2188,-73.32
-673.9844,-73.70
-673.7500,-72.18
-673.5156,-72.37
-673.2812,-71.04
-673.0469,-75.87
-672.8125,-77.44
-672.5781,-74.85
-672.3438,-75.02
-672.1094,-76.92
-671.8750,-73.89
-671.6406,-71.66
-671.4062,-74.20
-671.1719,-74.68
-670.9375,-70.12
-670.7031,-72.48
-670.4688,-70.85
-670.2344,-64.27
