freq_khz,power_dbc
-863.1250,-71.14
-862.8906,-70.67
-862.6562,-87.24
-862.4219,-101.32
-862.1875,-88.51
-861.9531,-83.96
-861.7188,-95.19
-861.4844,-100.31
-861.2500,-98.02
-861.0156,-90.28
-860.7812,-96.10
-860.5469,-100.46
-860.3125,-94.54
-860.0781,-81.91
-859.8438,-84.33
-859.6094,-100.63
-859.3750,-100.06
-859.1406,-84.40
-858.9062,-82.71
-858.6719,-96.84
-858.4375,-101.97
-858.2031,-88.65
-857.9688,-83.34
-857.7344,-93.19
-857.5000,-101.92
-857.2656,-101.76
-857.0312,-93.77
-856.7969,-98.24
-856.5625,-100.21
-856.3281,-97.85
-856.0938,-86.58
-855.8594,-88.58
-855.6250,-100.78
-855.3906,-101.23
-855.1562,-86.15
-854.9219,-84.12
-854.6875,-97.56
-854.4531,-101.48
-854.2188,-88.29
-853.9844,-82.01
-853.7500,-90.47
-853.5156,-100.80
-853.2812,-92.90
-853.0469,-82.76
-852.8125,-87.37
-852.5781,-100.42
-852.3438,-96.61
-852.1094,-83.91
-851.8750,-84.52
-851.6406,-101.49
-851.4062,-101.02
-851.1719,-92.03
-850.9375,-89.74
-850.7031,-98.85
-850.4688,-99.74
-850.2344,-90.94
-850.0000,-83.42
-849.7656,-90.98
-849.5312,-101.28
-849.2969,-98.47
-849.0625,-87.85
-848.8281,-90.96
-848.5938,-101.96
-848.3594,-99.62
-848.1250,-85.42
-847.8906,-84.81
-847.6562,-98.10
-847.4219,-99.71
-847.1875,-76.85
-846.9531,-72.52
-846.7188,-83.57
-846.4844,-99.88
-846.2500,-87.29
-846.0156,-78.47
-845.7812,-84.81
-845.5469,-102.17
-845.3125,-98.36
-845.0781,-88.71
-844.8438,-91.23
-844.6094,-102.12
-844.3750,-103.13
-844.1406,-91.21
-843.9062,-89.58
-843.6719,-99.16
-843.4375,-100.29
-843.2031,-90.63
-842.9688,-85.50
-842.7344,-95.03
-842.5000,-99.98
-842.2656,-96.68
-842.0312,-89.48
-841.7969,-94.18
-841.5625,-100.49
-841.3281,-97.46
-841.0938,-86.08
-840.8594,-87.73
-840.6250,-101.34
-840.3906,-100.10
-840.1562,-86.91
-839.9219,-84.49
-839.6875,-97.65
-839.4531,-100.53
-839.2188,-97.96
-838.9844,-91.07
-838.7500,-97.39
-838.5156,-99.61
-838.2812,-99.71
-838.0469,-90.00
-837.8125,-94.41
-837.5781,-102.46
-837.3438,-98.89
-837.1094,-89.38
-836.8750,-89.78
-836.6406,-101.65
-836.4062,-100.34
-836.1719,-88.14
-835.9375,-85.18
-835.7031,-95.57
-835.4688,-100.00
-835.2344,-79.28
-835.0000,-71.91
-834.7656,-79.18
-834.5312,-100.01
-834.2969,-92.70
-834.0625,-81.15
-833.8281,-84.72
-833.5938,-101.37
-833.3594,-100.62
-833.1250,-89.51
-832.8906,-88.84
-832.6562,-100.53
-832.4219,-101.50
-832.1875,-93.96
-831.9531,-90.14
-831.7188,-97.79
-831.4844,-99.58
-831.2500,-88.56
-831.0156,-79.87
-830.7812,-86.36
-830.5469,-101.46
-830.3125,-99.22
-830.0781,-90.03
-829.8438,-92.14
-829.6094,-99.59
-829.3750,-99.42
-829.1406,-87.08
-828.9062,-85.71
-828.6719,-98.35
-828.4375,-99.63
-828.2031,-90.06
-827.9688,-84.56
-827.7344,-93.77
-827.5000,-99.57
-827.2656,-92.76
-827.0312,-82.67
-826.7969,-88.05
-826.5625,-100.16
-826.3281,-98.63
-826.0938,-88.29
-825.8594,-89.96
-825.6250,-100.33
-825.3906,-101.17
-825.1562,-90.71
-824.9219,-88.48
-824.6875,-99.51
-824.4531,-101.54
-824.2188,-88.09
-823.9844,-81.10
-823.7500,-89.84
-823.5156,-99.71
-823.2812,-94.82
-823.0469,-85.19
-822.8125,-89.64
-822.5781,-100.64
-822.3438,-99.56
-822.1094,-91.30
-821.8750,-91.81
-821.6406,-100.59
-821.4062,-100.78
-821.1719,-89.10
-820.9375,-86.09
-820.7031,-96.31
-820.4688,-98.56
-820.2344,-94.24
-820.0000,-88.18
-819.7656,-95.94
-819.5312,-100.47
-819.2969,-81.90
-819.0625,-69.71
-818.8281,-73.09
-818.5938,-95.80
-818.3594,-99.65
-818.1250,-90.15
-817.8906,-89.30
-817.6562,-100.01
-817.4219,-99.67
-817.1875,-94.13
-816.9531,-90.01
-816.7188,-98.13
-816.4844,-100.44
-816.2500,-96.81
-816.0156,-89.04
-815.7812,-94.15
-815.5469,-100.70
-815.3125,-83.77
-815.0781,-70.27
-814.8438,-72.68
-814.6094,-94.27
-814.3750,-101.11
-814.1406,-90.67
-813.9062,-89.40
-813.6719,-100.08
-813.4375,-99.11
-813.2031,-93.56
-812.9688,-89.00
-812.7344,-97.37
-812.5000,-99.54
-812.2656,-96.89
-812.0312,-87.67
-811.7969,-93.50
-811.5625,-102.64
-811.3281,-100.36
-811.0938,-87.34
-810.8594,-88.58
-810.6250,-99.97
-810.3906,-99.02
-810.1562,-85.70
-809.9219,-83.40
-809.6875,-95.14
-809.4531,-102.01
-809.2188,-91.79
-808.9844,-85.33
-808.7500,-93.74
-808.5156,-101.33
-808.2812,-89.07
-808.0469,-78.41
-807.8125,-82.78
-807.5781,-100.22
-807.3438,-100.39
-807.1094,-85.37
-806.8750,-85.51
-806.6406,-99.35
-806.4062,-99.65
-806.1719,-80.43
-805.9375,-77.04
-805.7031,-89.32
-805.4688,-101.08
-805.2344,-95.64
-805.0000,-89.51
-804.7656,-96.07
-804.5312,-100.71
-804.2969,-97.15
-804.0625,-86.63
-803.8281,-89.81
-803.5938,-100.27
-803.3594,-99.73
-803.1250,-88.14
-802.8906,-87.86
-802.6562,-99.37
-802.4219,-99.77
-802.1875,-92.87
-801.9531,-89.52
-801.7188,-98.42
-801.4844,-100.23
-801.2500,-97.71
-801.0156,-89.79
-800.7812,-95.67
-800.5469,-101.39
-800.3125,-97.73
-800.0781,-87.38
-799.8438,-89.64
-799.6094,-101.25
-799.3750,-100.87
-799.1406,-92.74
-798.9062,-91.69
-798.6719,-100.05
-798.4375,-99.83
-798.2031,-92.86
-797.9688,-88.19
-797.7344,-96.62
-797.5000,-99.87
-797.2656,-93.33
-797.0312,-84.64
-796.7969,-90.37
-796.5625,-100.90
-796.3281,-99.14
-796.0938,-86.60
-795.8594,-87.97
-795.6250,-100.65
-795.3906,-101.47
-795.1562,-87.91
-794.9219,-85.45
-794.6875,-97.75
-794.4531,-101.30
-794.2188,-88.38
-793.9844,-81.42
-793.7500,-90.02
-793.5156,-99.82
-793.2812,-98.38
-793.0469,-88.83
-792.8125,-92.81
-792.5781,-100.32
-792.3438,-100.17
-792.1094,-88.45
-791.8750,-88.63
-791.6406,-100.07
-791.4062,-93.63
-791.1719,-70.83
-790.9375,-67.50
-790.7031,-79.69
-790.4688,-100.42
-790.2344,-87.02
-790.0000,-79.83
-789.7656,-87.00
-789.5312,-100.72
-789.2969,-100.85
-789.0625,-91.65
-788.8281,-94.57
-788.5938,-100.29
-788.3594,-99.22
-788.1250,-86.80
-787.8906,-86.18
-787.6562,-98.68
-787.4219,-98.98
-787.1875,-87.16
-786.9531,-82.37
-786.7188,-92.88
-786.4844,-98.86
-786.2500,-89.93
-786.0156,-81.87
-785.7812,-88.07
-785.5469,-101.32
-785.3125,-99.73
-785.0781,-88.33
-784.8438,-90.44
-784.6094,-100.99
-784.3750,-100.77
-784.1406,-86.88
-783.9062,-85.59
-783.6719,-98.42
-783.4375,-100.68
-783.2031,-91.39
-782.9688,-86.39
-782.7344,-94.59
-782.5000,-99.27
-782.2656,-96.02
-782.0312,-88.12
-781.7969,-93.46
-781.5625,-99.18
-781.3281,-100.60
-781.0938,-87.11
-780.8594,-88.71
-780.6250,-100.01
-780.3906,-99.53
-780.1562,-84.11
-779.9219,-81.72
-779.6875,-94.25
-779.4531,-98.86
-779.2188,-71.84
-778.9844,-65.45
-778.7500,-74.00
-778.5156,-99.95
-778.2812,-93.56
-778.0469,-82.33
-777.8125,-86.80
-777.5781,-98.44
-777.3438,-100.76
-777.1094,-88.16
-776.8750,-88.98
-776.6406,-100.52
-776.4062,-100.21
-776.1719,-92.78
-775.9375,-89.84
-775.7031,-97.84
-775.4688,-99.15
-775.2344,-94.82
-775.0000,-88.09
-774.7656,-96.03
-774.5312,-97.99
-774.2969,-98.16
-774.0625,-88.18
-773.8281,-91.42
-773.5938,-102.62
-773.3594,-100.59
-773.1250,-90.94
-772.8906,-90.21
-772.6562,-99.68
-772.4219,-100.14
-772.1875,-93.03
-771.9531,-89.33
-771.7188,-99.61
-771.4844,-100.28
-771.2500,-92.57
-771.0156,-84.68
-770.7812,-90.60
-770.5469,-101.41
-770.3125,-99.96
-770.0781,-89.34
-769.8438,-91.52
-769.6094,-102.04
-769.3750,-100.52
-769.1406,-95.69
-768.9062,-93.82
-768.6719,-102.53
-768.4375,-101.05
-768.2031,-94.44
-767.9688,-90.30
-767.7344,-98.43
-767.5000,-98.71
-767.2656,-79.68
-767.0312,-70.05
-766.7969,-75.39
-766.5625,-102.31
-766.3281,-98.93
-766.0938,-85.67
-765.8594,-86.58
-765.6250,-100.49
-765.3906,-100.96
-765.1562,-88.74
-764.9219,-86.85
-764.6875,-97.38
-764.4531,-99.38
-764.2188,-85.94
-763.9844,-79.29
-763.7500,-87.99
-763.5156,-101.03
-763.2812,-80.75
-763.0469,-70.01
-762.8125,-74.40
-762.5781,-97.60
-762.3438,-101.19
-762.1094,-92.26
-761.8750,-92.99
-761.6406,-100.77
-761.4062,-99.39
-761.1719,-90.72
-760.9375,-87.47
-760.7031,-97.62
-760.4688,-100.76
-760.2344,-93.80
-760.0000,-86.20
-759.7656,-93.33
-759.5312,-99.96
-759.2969,-97.40
-759.0625,-89.42
-758.8281,-92.68
-758.5938,-100.89
-758.3594,-100.33
-758.1250,-88.55
-757.8906,-88.32
-757.6562,-99.06
-757.4219,-102.62
-757.1875,-92.42
-756.9531,-89.45
-756.7188,-98.70
-756.4844,-101.89
-756.2500,-94.91
-756.0156,-88.02
-755.7812,-93.63
-755.5469,-99.35
-755.3125,-95.15
-755.0781,-83.00
-754.8438,-85.09
-754.6094,-102.11
-754.3750,-101.62
-754.1406,-88.68
-753.9062,-87.69
-753.6719,-98.68
-753.4375,-102.28
-753.2031,-94.02
-752.9688,-89.33
-752.7344,-98.30
-752.5000,-102.22
-752.2656,-96.78
-752.0312,-88.50
-751.7969,-93.26
-751.5625,-100.64
-751.3281,-100.41
-751.0938,-90.75
-750.8594,-91.68
-750.6250,-101.05
-750.3906,-100.27
-750.1562,-92.01
-749.9219,-89.51
-749.6875,-99.17
-749.4531,-101.10
-749.2188,-93.70
-748.9844,-87.85
-748.7500,-95.32
-748.5156,-101.43
-748.2812,-89.86
-748.0469,-78.93
-747.8125,-83.44
-747.5781,-100.44
-747.3438,-91.62
-747.1094,-76.24
-746.8750,-76.61
-746.6406,-94.12
-746.4062,-101.30
-746.1719,-89.39
-745.9375,-86.05
-745.7031,-95.74
-745.4688,-100.31
-745.2344,-93.02
-745.0000,-86.38
-744.7656,-93.16
-744.5312,-99.04
-744.2969,-92.46
-744.0625,-81.26
-743.8281,-84.63
-743.5938,-98.89
-743.3594,-99.03
-743.1250,-90.05
-742.8906,-89.47
-742.6562,-100.23
-742.4219,-101.62
-742.1875,-91.35
-741.9531,-87.81
-741.7188,-97.13
-741.4844,-100.12
-741.2500,-94.03
-741.0156,-85.52
-740.7812,-91.20
-740.5469,-99.82
-740.3125,-97.32
-740.0781,-87.74
-739.8438,-90.26
-739.6094,-101.00
-739.3750,-91.89
-739.1406,-72.85
-738.9062,-71.43
-738.6719,-85.86
-738.4375,-100.28
-738.2031,-81.63
-737.9688,-76.28
-737.7344,-86.01
-737.5000,-99.02
-737.2656,-99.36
-737.0312,-91.63
-736.7969,-95.62
-736.5625,-101.61
-736.3281,-93.18
-736.0938,-79.07
-735.8594,-80.48
-735.6250,-99.45
-735.3906,-95.34
-735.1562,-74.10
-734.9219,-71.75
-734.6875,-85.05
-734.4531,-99.63
-734.2188,-93.72
-733.9844,-87.89
-733.7500,-96.22
-733.5156,-99.52
-733.2812,-99.27
-733.0469,-90.02
-732.8125,-94.37
-732.5781,-99.93
-732.3438,-98.02
-732.1094,-85.41
-731.8750,-86.15
-731.6406,-99.00
-731.4062,-102.58
-731.1719,-88.18
-730.9375,-84.57
-730.7031,-96.16
-730.4688,-101.07
-730.2344,-90.45
-730.0000,-82.85
-729.7656,-90.10
-729.5312,-99.12
-729.2969,-98.30
-729.0625,-88.56
-728.8281,-91.54
-728.5938,-102.07
-728.3594,-97.39
-728.1250,-81.23
-727.8906,-80.85
-727.6562,-95.56
-727.4219,-100.48
-727.1875,-78.48
-726.9531,-74.10
-726.7188,-84.78
-726.4844,-100.58
-726.2500,-86.90
-726.0156,-78.07
-725.7812,-84.08
-725.5469,-99.96
-725.3125,-96.88
-725.0781,-86.41
-724.8438,-88.96
-724.6094,-101.43
-724.3750,-100.12
-724.1406,-82.34
-723.9062,-81.06
-723.6719,-95.66
-723.4375,-101.84
-723.2031,-87.19
-722.9688,-81.97
-722.7344,-91.34
-722.5000,-100.83
-722.2656,-89.27
-722.0312,-79.63
-721.7969,-85.08
-721.5625,-102.42
-721.3281,-101.54
-721.0938,-92.74
-720.8594,-93.99
-720.6250,-102.27
-720.3906,-103.15
-720.1562,-91.01
-719.9219,-89.08
-719.6875,-99.72
-719.4531,-99.81
-719.2188,-75.74
-718.9844,-69.38
-718.7500,-77.91
-718.5156,-101.33
-718.2812,-100.96
-718.0469,-90.11
-717.8125,-93.74
-717.5781,-100.58
-717.3438,-99.71
-717.1094,-90.11
-716.8750,-90.08
-716.6406,-101.40
-716.4062,-100.18
-716.1719,-90.90
-715.9375,-87.38
-715.7031,-97.25
-715.4688,-98.53
-715.2344,-92.72
-715.0000,-86.08
-714.7656,-92.73
-714.5312,-100.86
-714.2969,-97.42
-714.0625,-87.27
-713.8281,-89.62
-713.5938,-99.04
-713.3594,-100.60
-713.1250,-92.91
-712.8906,-92.56
-712.6562,-100.81
-712.4219,-99.52
-712.1875,-92.24
-711.9531,-88.27
-711.7188,-98.00
-711.4844,-100.09
-711.2500,-88.37
-711.0156,-79.66
-710.7812,-85.82
-710.5469,-100.12
-710.3125,-99.07
-710.0781,-90.52
-709.8438,-91.63
-709.6094,-100.23
-709.3750,-101.37
-709.1406,-93.34
-708.9062,-91.94
-708.6719,-100.78
-708.4375,-100.78
-708.2031,-96.61
-707.9688,-92.24
-707.7344,-99.05
-707.5000,-100.44
-707.2656,-93.57
-707.0312,-84.03
-706.7969,-89.75
-706.5625,-100.73
-706.3281,-98.33
-706.0938,-90.05
-705.8594,-91.51
-705.6250,-101.03
-705.3906,-101.08
-705.1562,-91.47
-704.9219,-89.55
-704.6875,-98.87
-704.4531,-99.09
-704.2188,-90.17
-703.9844,-83.97
-703.7500,-92.49
-703.5156,-101.41
-703.2812,-98.57
-703.0469,-90.70
-702.8125,-94.58
-702.5781,-101.06
-702.3438,-99.41
-702.1094,-88.59
-701.8750,-88.90
-701.6406,-100.40
-701.4062,-102.28
-701.1719,-93.92
-700.9375,-90.29
-700.7031,-99.87
-700.4688,-100.15
-700.2344,-94.68
-700.0000,-88.17
-699.7656,-95.14
-699.5312,-100.81
-699.2969,-97.17
-699.0625,-87.78
-698.8281,-91.75
-698.5938,-101.31
-698.3594,-99.20
-698.1250,-85.59
-697.8906,-85.15
-697.6562,-98.51
-697.4219,-101.06
-697.1875,-95.87
-696.9531,-91.74
-696.7188,-101.00
-696.4844,-101.72
-696.2500,-87.48
-696.0156,-79.10
-695.7812,-85.10
-695.5469,-101.09
-695.3125,-98.50
-695.0781,-87.27
-694.8438,-89.43
-694.6094,-100.15
-694.3750,-98.38
-694.1406,-82.42
-693.9062,-81.09
-693.6719,-95.08
-693.4375,-100.59
-693.2031,-93.46
-692.9688,-88.72
-692.7344,-98.02
-692.5000,-99.49
-692.2656,-89.64
-692.0312,-80.29
-691.7969,-85.49
-691.5625,-98.30
-691.3281,-92.95
-691.0938,-78.82
-690.8594,-80.09
-690.6250,-98.45
-690.3906,-100.17
-690.1562,-83.42
-689.9219,-80.67
-689.6875,-93.23
-689.4531,-98.97
-689.2188,-89.53
-688.9844,-82.98
-688.7500,-90.31
-688.5156,-99.99
-688.2812,-95.79
-688.0469,-85.38
-687.8125,-90.43
-687.5781,-101.80
-687.3438,-96.92
-687.1094,-82.70
-686.8750,-83.17
-686.6406,-98.45
-686.4062,-100.00
-686.1719,-93.12
-685.9375,-89.27
-685.7031,-97.81
-685.4688,-100.48
-685.2344,-95.15
-685.0000,-88.61
-684.7656,-95.12
-684.5312,-100.85
-684.2969,-95.91
-684.0625,-84.77
-683.8281,-88.39
-683.5938,-100.84
-683.3594,-83.02
-683.1250,-65.21
-682.8906,-64.73
-682.6562,-81.12
-682.4219,-99.89
-682.1875,-84.87
-681.9531,-80.69
-681.7188,-91.47
-681.4844,-99.16
-681.2500,-93.71
-681.0156,-85.77
-680.7812,-91.74
-680.5469,-100.21
-680.3125,-91.56
-680.0781,-78.66
-679.8438,-81.00
-679.6094,-97.59
-679.3750,-100.04
-679.1406,-87.33
-678.9062,-86.19
-678.6719,-97.58
-678.4375,-99.14
-678.2031,-87.24
-677.9688,-81.72
-677.7344,-90.50
-677.5000,-99.70
-677.2656,-94.55
-677.0312,-85.17
-676.7969,-90.28
-676.5625,-99.70
-676.3281,-99.42
-676.0938,-87.87
-675.8594,-88.72
-675.6250,-99.71
-675.3906,-99.83
-675.1562,-89.76
-674.9219,-87.12
-674.6875,-96.89
-674.4531,-100.40
-674.2188,-94.23
-673.9844,-88.63
-673.7500,-95.51
-673.5156,-101.40
-673.2812,-96.83
-673.0469,-87.35
-672.8125,-91.70
-672.5781,-101.09
-672.3438,-100.79
-672.1094,-89.25
-671.8750,-89.12
-671.6406,-101.18
-671.4062,-96.94
-671.1719,-73.23
-670.9375,-69.95
-670.7031,-82.07
-670.4688,-99.25
-670.2344,-87.86
-670.0000,-80.25
-669.7656,-87.30
-669.5312,-99.12
-669.2969,-98.71
-669.0625,-87.76
-668.8281,-91.33
-668.5938,-100.28
-668.3594,-100.77
-668.1250,-90.24
-667.8906,-89.90
-667.6562,-101.07
-667.4219,-98.75
-667.1875,-78.88
-666.9531,-74.54
-666.7188,-85.33
-666.4844,-100.76
-666.2500,-91.76
-666.0156,-83.62
-665.7812,-89.61
-665.5469,-100.09
-665.3125,-99.46
-665.0781,-90.70
-664.8438,-92.01
-664.6094,-101.42
-664.3750,-101.87
-664.1406,-89.98
-663.9062,-88.66
-663.6719,-101.03
-663.4375,-99.26
-663.2031,-94.96
-662.9688,-90.38
-662.7344,-98.79
-662.5000,-100.47
-662.2656,-98.78
-662.0312,-89.72
-661.7969,-94.20
-661.5625,-99.73
-661.3281,-99.62
-661.0938,-85.73
-660.8594,-87.57
-660.6250,-100.77
-660.3906,-99.22
-660.1562,-83.34
-659.9219,-81.04
-659.6875,-94.09
-659.4531,-100.73
-659.2188,-89.73
-658.9844,-83.48
-658.7500,-91.34
-658.5156,-101.79
-658.2812,-101.71
-658.0469,-92.79
-657.8125,-96.24
-657.5781,-101.07
-657.3438,-99.93
-657.1094,-89.27
-656.8750,-89.51
-656.6406,-100.30
-656.4062,-101.01
-656.1719,-89.51
-655.9375,-86.52
-655.7031,-97.53
-655.4688,-99.75
-655.2344,-77.68
-655.0000,-70.19
-654.7656,-77.74
-654.5312,-100.29
-654.2969,-98.19
-654.0625,-86.93
-653.8281,-89.81
-653.5938,-100.89
-653.3594,-101.22
-653.1250,-93.93
-652.8906,-94.09
-652.6562,-101.38
-652.4219,-100.03
-652.1875,-94.61
-651.9531,-90.99
-651.7188,-100.37
-651.4844,-98.49
-651.2500,-96.31
-651.0156,-87.95
-650.7812,-94.68
-650.5469,-102.28
-650.3125,-98.59
-650.0781,-86.60
-649.8438,-88.64
-649.6094,-99.59
-649.3750,-99.93
-649.1406,-89.49
-648.9062,-88.11
-648.6719,-98.60
-648.4375,-100.58
-648.2031,-95.72
-647.9688,-91.27
-647.7344,-98.37
-647.5000,-102.66
-647.2656,-95.23
-647.0312,-87.16
-646.7969,-92.54
-646.5625,-102.20
-646.3281,-101.62
-646.0938,-91.91
-645.8594,-93.61
-645.6250,-100.23
-645.3906,-100.52
-645.1562,-93.14
-644.9219,-90.64
-644.6875,-100.27
-644.4531,-100.02
-644.2188,-96.95
-643.9844,-91.50
-643.7500,-97.91
-643.5156,-98.78
-643.2812,-83.18
-643.0469,-72.36
-642.8125,-76.73
-642.5781,-100.21
-642.3438,-95.34
-642.1094,-81.66
-641.8750,-82.08
-641.6406,-97.92
-641.4062,-101.42
-641.1719,-93.90
-640.9375,-91.77
-640.7031,-99.48
-640.4688,-100.42
-640.2344,-86.27
-640.0000,-78.57
-639.7656,-85.90
-639.5312,-101.66
-639.2969,-87.14
-639.0625,-75.21
-638.8281,-78.58
-638.5938,-97.83
-638.3594,-101.21
-638.1250,-91.02
-637.8906,-89.87
-637.6562,-103.94
-637.4219,-102.08
-637.1875,-91.18
-636.9531,-87.78
-636.7188,-97.76
-636.4844,-99.82
-636.2500,-96.10
-636.0156,-87.93
-635.7812,-94.03
-635.5469,-99.56
-635.3125,-95.15
-635.0781,-83.65
-634.8438,-86.29
-634.6094,-98.38
-634.3750,-99.33
-634.1406,-86.54
-633.9062,-85.64
-633.6719,-98.78
-633.4375,-100.73
-633.2031,-89.17
-632.9688,-83.78
-632.7344,-92.28
-632.5000,-100.50
-632.2656,-94.31
-632.0312,-85.57
-631.7969,-90.88
-631.5625,-99.41
-631.3281,-95.02
-631.0938,-80.94
-630.8594,-82.45
-630.6250,-97.65
-630.3906,-99.28
-630.1562,-92.57
-629.9219,-90.76
-629.6875,-99.53
-629.4531,-101.37
-629.2188,-93.81
-628.9844,-88.20
-628.7500,-95.99
-628.5156,-101.43
-628.2812,-88.40
-628.0469,-78.01
-627.8125,-82.06
-627.5781,-98.56
-627.3438,-86.04
-627.1094,-69.93
-626.8750,-70.32
-626.6406,-88.53
-626.4062,-102.30
-626.1719,-86.90
-625.9375,-83.24
-625.7031,-94.50
-625.4688,-99.10
-625.2344,-94.93
-625.0000,-89.41
-624.7656,-96.05
-624.5312,-101.42
-624.2969,-98.40
-624.0625,-88.62
-623.8281,-91.90
-623.5938,-101.18
-623.3594,-89.62
-623.1250,-71.66
-622.8906,-71.20
-622.6562,-87.40
-622.4219,-100.24
-622.1875,-85.31
-621.9531,-80.95
-621.7188,-91.54
-621.4844,-99.48
-621.2500,-95.16
-621.0156,-86.95
-620.7812,-92.34
-620.5469,-100.68
-620.3125,-98.81
-620.0781,-89.20
-619.8438,-91.53
-619.6094,-101.81
-619.3750,-101.09
-619.1406,-88.38
-618.9062,-87.68
-618.6719,-98.42
-618.4375,-100.90
-618.2031,-94.27
-617.9688,-88.95
-617.7344,-97.81
-617.5000,-98.73
-617.2656,-96.75
-617.0312,-87.12
-616.7969,-92.57
-616.5625,-100.56
-616.3281,-98.24
-616.0938,-86.70
-615.8594,-88.27
-615.6250,-100.00
-615.3906,-95.30
-615.1562,-74.88
-614.9219,-72.63
-614.6875,-85.42
-614.4531,-101.46
-614.2188,-94.45
-613.9844,-88.53
-613.7500,-95.82
-613.5156,-100.74
-613.2812,-97.79
-613.0469,-87.79
-612.8125,-91.70
-612.5781,-101.24
-612.3438,-100.68
-612.1094,-86.02
-611.8750,-86.51
-611.6406,-99.99
-611.4062,-99.98
-611.1719,-93.99
-610.9375,-91.31
-610.7031,-100.27
-610.4688,-98.97
-610.2344,-94.28
-610.0000,-86.87
-609.7656,-93.39
-609.5312,-100.15
-609.2969,-99.61
-609.0625,-91.38
-608.8281,-95.21
-608.5938,-100.01
-608.3594,-102.97
-608.1250,-92.15
-607.8906,-91.97
-607.6562,-99.53
-607.4219,-101.99
-607.1875,-97.70
-606.9531,-93.69
-606.7188,-99.27
-606.4844,-100.39
-606.2500,-95.59
-606.0156,-87.03
-605.7812,-93.20
-605.5469,-100.16
-605.3125,-98.05
-605.0781,-88.05
-604.8438,-90.31
-604.6094,-100.70
-604.3750,-102.34
-604.1406,-92.03
-603.9062,-90.26
-603.6719,-100.89
-603.4375,-100.26
-603.2031,-85.04
-602.9688,-79.87
-602.7344,-89.40
-602.5000,-100.30
-602.2656,-89.30
-602.0312,-79.95
-601.7969,-85.09
-601.5625,-100.68
-601.3281,-98.60
-601.0938,-88.76
-600.8594,-89.80
-600.6250,-99.68
-600.3906,-99.81
-600.1562,-90.60
-599.9219,-88.06
-599.6875,-99.24
-599.4531,-101.01
-599.2188,-83.20
-598.9844,-77.23
-598.7500,-85.51
-598.5156,-100.02
-598.2812,-91.88
-598.0469,-81.46
-597.8125,-85.60
-597.5781,-100.61
-597.3438,-99.80
-597.1094,-93.06
-596.8750,-93.21
-596.6406,-100.65
-596.4062,-100.42
-596.1719,-92.30
-595.9375,-88.83
-595.7031,-98.33
-595.4688,-100.35
-595.2344,-93.72
-595.0000,-86.52
-594.7656,-93.34
-594.5312,-100.60
-594.2969,-96.52
-594.0625,-85.18
-593.8281,-88.26
-593.5938,-100.29
-593.3594,-101.04
-593.1250,-85.86
-592.8906,-84.91
-592.6562,-98.16
-592.4219,-100.41
-592.1875,-90.14
-591.9531,-85.36
-591.7188,-95.20
-591.4844,-98.91
-591.2500,-91.91
-591.0156,-83.33
-590.7812,-89.74
-590.5469,-100.40
-590.3125,-94.68
-590.0781,-82.16
-589.8438,-84.67
-589.6094,-100.56
-589.3750,-100.93
-589.1406,-90.96
-588.9062,-89.72
-588.6719,-101.31
-588.4375,-101.69
-588.2031,-95.76
-587.9688,-93.27
-587.7344,-98.37
-587.5000,-99.27
-587.2656,-80.29
-587.0312,-70.84
-586.7969,-76.11
-586.5625,-100.60
-586.3281,-100.71
-586.0938,-91.29
-585.8594,-93.38
-585.6250,-102.50
-585.3906,-100.37
-585.1562,-94.45
-584.9219,-92.07
-584.6875,-100.83
-584.4531,-100.91
-584.2188,-92.15
-583.9844,-86.43
-583.7500,-94.82
-583.5156,-100.86
-583.2812,-99.12
-583.0469,-87.56
-582.8125,-92.93
-582.5781,-101.67
-582.3438,-99.51
-582.1094,-89.59
-581.8750,-90.42
-581.6406,-101.19
-581.4062,-101.22
-581.1719,-94.93
-580.9375,-91.66
-580.7031,-99.40
-580.4688,-101.21
-580.2344,-95.25
-580.0000,-88.54
-579.7656,-96.21
-579.5312,-99.43
-579.2969,-98.26
-579.0625,-87.86
-578.8281,-91.78
-578.5938,-98.77
-578.3594,-101.61
-578.1250,-91.16
-577.8906,-90.76
-577.6562,-100.40
-577.4219,-101.08
-577.1875,-94.78
-576.9531,-90.80
-576.7188,-99.73
-576.4844,-98.79
-576.2500,-85.31
-576.0156,-76.89
-575.7812,-83.02
-575.5469,-99.67
-575.3125,-85.08
-575.0781,-72.17
-574.8438,-74.51
-574.6094,-95.64
-574.3750,-100.61
-574.1406,-93.11
-573.9062,-92.55
-573.6719,-102.03
-573.4375,-97.30
-573.2031,-91.05
-572.9688,-85.91
-572.7344,-94.56
-572.5000,-99.91
-572.2656,-94.20
-572.0312,-84.43
-571.7969,-90.10
-571.5625,-99.85
-571.3281,-93.89
-571.0938,-79.06
-570.8594,-80.73
-570.6250,-97.65
-570.3906,-103.63
-570.1562,-93.52
-569.9219,-91.82
-569.6875,-99.95
-569.4531,-101.03
-569.2188,-96.25
-568.9844,-90.69
-568.7500,-98.13
-568.5156,-100.34
-568.2812,-96.87
-568.0469,-89.78
-567.8125,-93.04
-567.5781,-99.70
-567.3438,-101.48
-567.1094,-88.92
-566.8750,-89.61
-566.6406,-99.20
-566.4062,-101.26
-566.1719,-92.35
-565.9375,-90.11
-565.7031,-98.96
-565.4688,-99.22
