freq_khz,power_dbc
-771.4844,-100.85
-771.2500,-96.23
-771.0156,-88.20
-770.7812,-94.57
-770.5469,-102.90
-770.3125,-100.77
-770.0781,-90.18
-769.8438,-92.30
-769.6094,-100.12
-769.3750,-102.11
-769.1406,-96.39
-768.9062,-93.90
-768.6719,-100.38
-768.4375,-99.96
-768.2031,-95.97
-767.9688,-91.92
-767.7344,-99.65
-767.5000,-100.39
-767.2656,-78.97
-767.0312,-69.16
-766.7969,-74.49
-766.5625,-100.71
-766.3281,-99.96
-766.0938,-85.90
-765.8594,-87.40
-765.6250,-99.96
-765.3906,-101.43
-765.1562,-88.15
-764.9219,-85.94
-764.6875,-98.24
-764.4531,-100.11
-764.2188,-84.57
-763.9844,-78.38
-763.7500,-86.64
-763.5156,-99.53
-763.2812,-79.99
-763.0469,-69.09
-762.8125,-73.44
-762.5781,-96.57
-762.3438,-100.93
-762.1094,-92.51
-761.8750,-92.71
-761.6406,-102.15
-761.4062,-103.04
-761.1719,-90.97
-760.9375,-88.22
-760.7031,-98.12
-760.4688,-99.27
-760.2344,-93.23
-760.0000,-85.20
-759.7656,-92.75
-759.5312,-100.54
-759.2969,-97.30
-759.0625,-86.87
-758.8281,-90.13
-758.5938,-100.37
-758.3594,-101.23
-758.1250,-88.93
-757.8906,-88.90
-757.6562,-100.47
-757.4219,-103.02
-757.1875,-95.79
-756.9531,-92.22
-756.7188,-99.37
-756.4844,-99.62
-756.2500,-95.40
-756.0156,-87.76
-755.7812,-93.48
-755.5469,-102.02
-755.3125,-93.93
-755.0781,-81.96
-754.8438,-84.55
-754.6094,-101.36
-754.3750,-100.48
-754.1406,-88.52
-753.9062,-86.59
-753.6719,-99.24
-753.4375,-101.20
-753.2031,-94.43
-752.9688,-89.74
-752.7344,-98.44
-752.5000,-101.15
-752.2656,-96.40
-752.0312,-87.19
-751.7969,-92.25
-751.5625,-101.71
-751.3281,-97.35
-751.0938,-85.10
-750.8594,-86.67
-750.6250,-101.15
-750.3906,-100.67
-750.1562,-91.59
-749.9219,-89.28
-749.6875,-98.81
-749.4531,-101.14
-749.2188,-92.61
-748.9844,-86.17
-748.7500,-94.42
-748.5156,-101.05
-748.2812,-90.68
-748.0469,-79.73
-747.8125,-84.20
-747.5781,-101.21
-747.3438,-92.27
-747.1094,-76.15
-746.8750,-76.56
-746.6406,-94.32
-746.4062,-100.03
-746.1719,-88.85
-745.9375,-85.95
-745.7031,-96.28
-745.4688,-99.71
-745.2344,-92.75
-745.0000,-85.86
-744.7656,-92.29
-744.5312,-99.29
-744.2969,-92.75
-744.0625,-81.25
-743.8281,-84.32
-743.5938,-100.05
-743.3594,-98.16
-743.1250,-88.38
-742.8906,-87.90
-742.6562,-98.77
-742.4219,-101.09
-742.1875,-92.63
-741.9531,-87.81
-741.7188,-97.01
-741.4844,-99.09
-741.2500,-95.43
-741.0156,-87.85
-740.7812,-93.40
-740.5469,-100.94
-740.3125,-99.31
-740.0781,-86.78
-739.8438,-89.13
-739.6094,-101.33
-739.3750,-91.69
-739.1406,-72.71
-738.9062,-71.31
-738.6719,-85.94
-738.4375,-99.55
-738.2031,-81.56
-737.9688,-76.19
-737.7344,-86.04
-737.5000,-100.13
-737.2656,-97.53
-737.0312,-88.86
-736.7969,-93.19
-736.5625,-103.03
-736.3281,-94.06
-736.0938,-79.83
-735.8594,-81.31
-735.6250,-97.89
-735.3906,-96.80
-735.1562,-74.55
-734.9219,-72.17
-734.6875,-85.36
-734.4531,-99.79
-734.2188,-93.56
-733.9844,-87.82
-733.7500,-95.31
-733.5156,-98.93
-733.2812,-98.26
-733.0469,-90.88
-732.8125,-94.47
-732.5781,-100.46
-732.3438,-96.96
-732.1094,-84.19
-731.8750,-84.88
-731.6406,-99.80
-731.4062,-101.03
-731.1719,-87.28
-730.9375,-84.11
-730.7031,-95.51
-730.4688,-99.35
-730.2344,-90.34
-730.0000,-82.85
-729.7656,-90.08
-729.5312,-100.26
-729.2969,-99.46
-729.0625,-89.40
-728.8281,-92.31
-728.5938,-99.79
-728.3594,-96.35
-728.1250,-81.51
-727.8906,-81.01
-727.6562,-97.02
-727.4219,-98.98
-727.1875,-78.72
-726.9531,-74.42
-726.7188,-85.13
-726.4844,-101.10
-726.2500,-86.68
-726.0156,-77.74
-725.7812,-84.04
-725.5469,-100.04
-725.3125,-98.58
-725.0781,-87.27
-724.8438,-89.59
-724.6094,-99.92
-724.3750,-98.40
-724.1406,-81.36
-723.9062,-79.91
-723.6719,-94.24
-723.4375,-99.20
-723.2031,-89.09
-722.9688,-83.76
-722.7344,-93.66
-722.5000,-99.90
-722.2656,-88.97
-722.0312,-79.73
-721.7969,-84.94
-721.5625,-100.21
-721.3281,-101.56
-721.0938,-93.89
-720.8594,-96.18
-720.6250,-102.36
-720.3906,-102.79
-720.1562,-90.86
-719.9219,-88.12
-719.6875,-99.68
-719.4531,-102.64
-719.2188,-75.57
-718.9844,-69.17
-718.7500,-77.70
-718.5156,-99.70
-718.2812,-97.87
-718.0469,-89.74
-717.8125,-93.41
-717.5781,-100.10
-717.3438,-101.05
-717.1094,-90.52
-716.8750,-90.37
-716.6406,-100.75
-716.4062,-101.07
-716.1719,-89.77
-715.9375,-86.63
-715.7031,-96.94
-715.4688,-100.79
-715.2344,-94.27
-715.0000,-87.36
-714.7656,-95.17
-714.5312,-101.67
-714.2969,-97.42
-714.0625,-86.29
-713.8281,-89.78
-713.5938,-101.15
-713.3594,-101.48
-713.1250,-92.95
-712.8906,-91.82
-712.6562,-102.07
-712.4219,-100.12
-712.1875,-94.76
-711.9531,-90.77
-711.7188,-99.83
-711.4844,-99.48
-711.2500,-89.55
-711.0156,-80.76
-710.7812,-87.30
-710.5469,-100.93
-710.3125,-99.14
-710.0781,-89.96
-709.8438,-92.20
-709.6094,-100.29
-709.3750,-101.13
-709.1406,-96.80
-708.9062,-94.93
-708.6719,-103.07
-708.4375,-101.99
-708.2031,-96.59
-707.9688,-91.35
-707.7344,-98.95
-707.5000,-100.85
-707.2656,-94.08
-707.0312,-84.47
-706.7969,-89.47
-706.5625,-102.92
-706.3281,-100.75
-706.0938,-91.94
-705.8594,-92.55
-705.6250,-101.17
-705.3906,-102.45
-705.1562,-93.97
-704.9219,-91.62
-704.6875,-101.09
-704.4531,-100.01
-704.2188,-90.98
-703.9844,-85.24
-703.7500,-92.81
-703.5156,-100.24
-703.2812,-95.09
-703.0469,-85.01
-702.8125,-89.07
-702.5781,-100.89
-702.3438,-101.65
-702.1094,-88.34
-701.8750,-89.09
-701.6406,-101.01
-701.4062,-100.07
-701.1719,-92.77
-700.9375,-89.62
-700.7031,-99.52
-700.4688,-99.95
-700.2344,-94.65
-700.0000,-88.58
-699.7656,-94.24
-699.5312,-100.44
-699.2969,-98.03
-699.0625,-87.94
-698.8281,-91.24
-698.5938,-101.67
-698.3594,-101.79
-698.1250,-86.45
-697.8906,-86.21
-697.6562,-100.59
-697.4219,-100.72
-697.1875,-95.86
-696.9531,-91.78
-696.7188,-99.80
-696.4844,-99.86
-696.2500,-87.56
-696.0156,-79.48
-695.7812,-85.90
-695.5469,-99.49
-695.3125,-99.19
-695.0781,-90.55
-694.8438,-93.84
-694.6094,-100.64
-694.3750,-99.71
-694.1406,-82.62
-693.9062,-81.14
-693.6719,-95.65
-693.4375,-101.75
-693.2031,-92.39
-692.9688,-88.23
-692.7344,-96.33
-692.5000,-100.00
-692.2656,-90.10
-692.0312,-80.77
-691.7969,-85.80
-691.5625,-98.32
-691.3281,-92.37
-691.0938,-79.12
-690.8594,-80.63
-690.6250,-97.63
-690.3906,-100.21
-690.1562,-83.50
-689.9219,-81.39
-689.6875,-93.66
-689.4531,-100.17
-689.2188,-90.11
-688.9844,-83.87
-688.7500,-91.70
-688.5156,-101.97
-688.2812,-94.80
-688.0469,-85.71
-687.8125,-89.69
-687.5781,-100.02
-687.3438,-100.04
-687.1094,-83.77
-686.8750,-84.15
-686.6406,-98.68
-686.4062,-101.60
-686.1719,-92.90
-685.9375,-89.29
-685.7031,-100.84
-685.4688,-101.28
-685.2344,-93.65
-685.0000,-86.79
-684.7656,-93.53
-684.5312,-100.35
-684.2969,-97.05
-684.0625,-86.89
-683.8281,-89.80
-683.5938,-99.70
-683.3594,-83.10
-683.1250,-65.35
-682.8906,-64.89
-682.6562,-81.38
-682.4219,-100.33
-682.1875,-85.21
-681.9531,-80.65
-681.7188,-91.14
-681.4844,-100.55
-681.2500,-94.06
-681.0156,-85.78
-680.7812,-92.34
-680.5469,-99.36
-680.3125,-92.46
-680.0781,-79.04
-679.8438,-81.50
-679.6094,-97.35
-679.3750,-100.10
-679.1406,-87.07
-678.9062,-85.78
-678.6719,-98.86
-678.4375,-101.36
-678.2031,-87.61
-677.9688,-82.37
-677.7344,-91.40
-677.5000,-101.59
-677.2656,-94.65
-677.0312,-84.53
-676.7969,-90.05
-676.5625,-99.83
-676.3281,-99.36
-676.0938,-88.01
-675.8594,-89.28
-675.6250,-102.25
-675.3906,-100.89
-675.1562,-90.23
-674.9219,-88.46
-674.6875,-98.34
-674.4531,-99.35
-674.2188,-95.65
-673.9844,-89.30
-673.7500,-96.58
-673.5156,-101.01
-673.2812,-98.15
-673.0469,-89.79
-672.8125,-93.84
-672.5781,-101.07
-672.3438,-99.49
-672.1094,-90.41
-671.8750,-91.52
-671.6406,-100.37
-671.4062,-95.94
-671.1719,-73.03
-670.9375,-69.69
-670.7031,-81.85
-670.4688,-100.08
-670.2344,-88.83
-670.0000,-81.01
-669.7656,-88.23
-669.5312,-101.56
-669.2969,-98.59
-669.0625,-88.63
-668.8281,-92.16
-668.5938,-99.07
-668.3594,-99.85
-668.1250,-90.41
-667.8906,-90.55
-667.6562,-101.15
-667.4219,-99.76
-667.1875,-79.81
-666.9531,-75.41
-666.7188,-85.90
-666.4844,-100.34
-666.2500,-92.28
-666.0156,-84.01
-665.7812,-90.32
-665.5469,-101.12
-665.3125,-98.13
-665.0781,-88.49
-664.8438,-91.01
-664.6094,-102.81
-664.3750,-102.75
-664.1406,-90.40
-663.9062,-89.62
-663.6719,-100.81
-663.4375,-100.31
-663.2031,-93.26
-662.9688,-87.84
-662.7344,-96.74
-662.5000,-100.41
-662.2656,-97.45
-662.0312,-89.11
-661.7969,-94.59
-661.5625,-100.16
-661.3281,-97.75
-661.0938,-85.39
-660.8594,-86.74
-660.6250,-100.75
-660.3906,-100.08
-660.1562,-82.29
-659.9219,-79.91
-659.6875,-92.72
-659.4531,-101.86
-659.2188,-88.41
-658.9844,-82.43
-658.7500,-90.18
-658.5156,-101.82
-658.2812,-99.92
-658.0469,-91.06
-657.8125,-95.23
-657.5781,-98.91
-657.3438,-101.51
-657.1094,-90.51
-656.8750,-90.62
-656.6406,-100.51
-656.4062,-101.30
-656.1719,-88.97
-655.9375,-85.94
-655.7031,-95.15
-655.4688,-99.08
-655.2344,-77.95
-655.0000,-70.63
-654.7656,-78.07
-654.5312,-102.02
-654.2969,-96.53
-654.0625,-84.97
-653.8281,-88.53
-653.5938,-101.63
-653.3594,-100.66
-653.1250,-94.27
-652.8906,-94.13
-652.6562,-101.12
-652.4219,-100.52
-652.1875,-94.78
-651.9531,-90.66
-651.7188,-99.17
-651.4844,-100.36
-651.2500,-94.68
-651.0156,-88.00
-650.7812,-93.55
-650.5469,-98.60
-650.3125,-98.03
-650.0781,-86.53
-649.8438,-88.95
-649.6094,-100.67
-649.3750,-101.84
-649.1406,-89.40
-648.9062,-88.21
-648.6719,-100.74
-648.4375,-101.57
-648.2031,-93.66
-647.9688,-89.98
-647.7344,-96.44
-647.5000,-99.23
-647.2656,-95.71
-647.0312,-86.63
-646.7969,-91.65
-646.5625,-100.63
-646.3281,-100.36
-646.0938,-90.12
-645.8594,-92.27
-645.6250,-99.97
-645.3906,-99.48
-645.1562,-91.90
-644.9219,-89.86
-644.6875,-99.77
-644.4531,-100.77
-644.2188,-94.83
-643.9844,-88.44
-643.7500,-96.32
-643.5156,-102.05
-643.2812,-83.38
-643.0469,-72.71
-642.8125,-77.07
-642.5781,-101.23
-642.3438,-96.86
-642.1094,-81.88
-641.8750,-82.45
-641.6406,-98.57
-641.4062,-100.08
-641.1719,-95.57
-640.9375,-91.83
-640.7031,-100.61
-640.4688,-100.33
-640.2344,-85.28
-640.0000,-78.14
-639.7656,-85.25
-639.5312,-99.42
-639.2969,-86.37
-639.0625,-74.89
-638.8281,-78.27
-638.5938,-100.05
-638.3594,-100.75
-638.1250,-90.98
-637.8906,-90.40
-637.6562,-102.84
-637.4219,-99.63
-637.1875,-91.81
-636.9531,-87.95
-636.7188,-98.12
-636.4844,-98.39
-636.2500,-97.38
-636.0156,-88.28
-635.7812,-94.46
-635.5469,-99.34
-635.3125,-97.81
-635.0781,-86.13
-634.8438,-88.46
-634.6094,-101.57
-634.3750,-100.11
-634.1406,-88.33
-633.9062,-86.83
-633.6719,-100.31
-633.4375,-98.80
-633.2031,-89.37
-632.9688,-83.93
-632.7344,-92.23
-632.5000,-99.04
-632.2656,-94.50
-632.0312,-85.47
-631.7969,-90.63
-631.5625,-100.23
-631.3281,-94.94
-631.0938,-81.04
-630.8594,-82.49
-630.6250,-97.92
-630.3906,-101.52
-630.1562,-93.46
-629.9219,-91.33
-629.6875,-100.70
-629.4531,-99.34
-629.2188,-96.43
-628.9844,-89.60
-628.7500,-97.80
-628.5156,-99.44
-628.2812,-89.14
-628.0469,-78.17
-627.8125,-82.62
-627.5781,-99.11
-627.3438,-87.17
-627.1094,-70.54
-626.8750,-71.00
-626.6406,-88.92
-626.4062,-99.19
-626.1719,-87.81
-625.9375,-85.28
-625.7031,-95.33
-625.4688,-101.15
-625.2344,-96.38
-625.0000,-90.52
-624.7656,-96.37
-624.5312,-100.87
-624.2969,-97.18
-624.0625,-89.30
-623.8281,-92.02
-623.5938,-99.78
-623.3594,-88.74
-623.1250,-70.88
-622.8906,-70.39
-622.6562,-86.50
-622.4219,-99.92
-622.1875,-85.65
-621.9531,-81.23
-621.7188,-91.47
-621.4844,-102.22
-621.2500,-94.83
-621.0156,-86.96
-620.7812,-92.54
-620.5469,-103.03
-620.3125,-99.24
-620.0781,-88.54
-619.8438,-90.85
-619.6094,-100.53
-619.3750,-101.57
-619.1406,-89.46
-618.9062,-88.26
-618.6719,-99.28
-618.4375,-99.86
-618.2031,-94.18
-617.9688,-89.58
-617.7344,-97.67
-617.5000,-100.20
-617.2656,-96.04
-617.0312,-86.76
-616.7969,-92.04
-616.5625,-99.75
-616.3281,-101.00
-616.0938,-88.39
-615.8594,-90.06
-615.6250,-100.00
-615.3906,-96.04
-615.1562,-75.87
-614.9219,-73.53
-614.6875,-87.17
-614.4531,-99.96
-614.2188,-94.77
-613.9844,-88.87
-613.7500,-95.59
-613.5156,-100.33
-613.2812,-96.76
-613.0469,-87.34
-612.8125,-91.41
-612.5781,-101.05
-612.3438,-98.94
-612.1094,-86.78
-611.8750,-87.42
-611.6406,-100.65
-611.4062,-100.39
-611.1719,-89.84
-610.9375,-86.06
-610.7031,-96.39
-610.4688,-100.12
-610.2344,-94.78
-610.0000,-88.01
-609.7656,-95.56
-609.5312,-102.03
-609.2969,-100.91
-609.0625,-91.99
-608.8281,-94.96
-608.5938,-100.94
-608.3594,-99.75
-608.1250,-90.08
-607.8906,-89.84
-607.6562,-101.04
-607.4219,-101.26
-607.1875,-89.19
-606.9531,-84.94
-606.7188,-94.55
-606.4844,-100.63
-606.2500,-94.97
-606.0156,-87.09
-605.7812,-93.10
-605.5469,-99.67
-605.3125,-99.01
-605.0781,-88.83
-604.8438,-90.83
-604.6094,-100.65
-604.3750,-101.57
-604.1406,-91.02
-603.9062,-89.68
-603.6719,-100.10
-603.4375,-100.16
-603.2031,-88.76
-602.9688,-83.36
-602.7344,-92.22
-602.5000,-100.39
-602.2656,-90.62
-602.0312,-80.97
-601.7969,-86.27
-601.5625,-100.06
-601.3281,-100.17
-601.0938,-89.03
-600.8594,-90.25
-600.6250,-100.03
-600.3906,-100.48
-600.1562,-90.22
-599.9219,-87.60
-599.6875,-97.16
-599.4531,-99.92
-599.2188,-85.13
-598.9844,-78.92
-598.7500,-87.42
-598.5156,-100.82
-598.2812,-91.89
-598.0469,-80.92
-597.8125,-85.28
-597.5781,-98.93
-597.3438,-101.49
-597.1094,-93.05
-596.8750,-92.69
-596.6406,-99.57
-596.4062,-100.43
-596.1719,-90.62
-595.9375,-87.63
-595.7031,-96.56
-595.4688,-102.03
-595.2344,-93.22
-595.0000,-86.22
-594.7656,-92.75
-594.5312,-100.42
-594.2969,-96.76
-594.0625,-85.35
-593.8281,-88.73
-593.5938,-100.37
-593.3594,-99.97
-593.1250,-86.23
-592.8906,-85.93
-592.6562,-98.90
-592.4219,-99.81
-592.1875,-91.86
-591.9531,-88.08
-591.7188,-97.89
-591.4844,-101.62
-591.2500,-93.40
-591.0156,-85.51
-590.7812,-91.82
-590.5469,-101.21
-590.3125,-95.00
-590.0781,-83.28
-589.8438,-85.80
-589.6094,-100.75
-589.3750,-101.47
-589.1406,-91.86
-588.9062,-90.67
-588.6719,-100.11
-588.4375,-99.98
-588.2031,-94.22
-587.9688,-90.09
-587.7344,-99.01
-587.5000,-99.58
-587.2656,-78.10
-587.0312,-68.54
-586.7969,-73.86
-586.5625,-100.23
-586.3281,-99.59
-586.0938,-90.99
-585.8594,-90.84
-585.6250,-102.37
-585.3906,-102.34
-585.1562,-92.78
-584.9219,-90.79
-584.6875,-99.40
-584.4531,-100.45
-584.2188,-91.97
-583.9844,-85.86
-583.7500,-94.75
-583.5156,-100.15
-583.2812,-96.55
-583.0469,-85.76
-582.8125,-90.15
-582.5781,-100.38
-582.3438,-98.54
-582.1094,-89.73
-581.8750,-89.62
-581.6406,-100.63
-581.4062,-101.57
-581.1719,-95.51
-580.9375,-92.31
-580.7031,-99.44
-580.4688,-101.76
-580.2344,-95.54
-580.0000,-88.51
-579.7656,-95.80
-579.5312,-100.94
-579.2969,-97.71
-579.0625,-89.43
-578.8281,-91.78
-578.5938,-101.17
-578.3594,-99.17
-578.1250,-88.71
-577.8906,-88.22
-577.6562,-98.47
-577.4219,-97.89
-577.1875,-95.21
-576.9531,-90.59
-576.7188,-100.42
-576.4844,-99.76
-576.2500,-84.85
-576.0156,-76.23
-575.7812,-82.66
-575.5469,-100.15
-575.3125,-79.80
-575.0781,-66.53
-574.8438,-68.87
-574.6094,-90.57
-574.3750,-99.63
-574.1406,-94.07
-573.9062,-92.79
-573.6719,-98.55
-573.4375,-98.08
-573.2031,-90.89
-572.9688,-85.66
-572.7344,-94.81
-572.5000,-101.41
-572.2656,-92.97
-572.0312,-84.73
-571.7969,-89.69
-571.5625,-100.24
-571.3281,-91.33
-571.0938,-76.28
-570.8594,-77.71
-570.6250,-95.82
-570.3906,-99.35
-570.1562,-93.61
-569.9219,-91.44
-569.6875,-98.26
-569.4531,-100.34
-569.2188,-94.99
-568.9844,-90.73
-568.7500,-97.77
-568.5156,-101.79
-568.2812,-97.63
-568.0469,-90.04
-567.8125,-93.77
-567.5781,-101.45
-567.3438,-101.23
-567.1094,-89.72
-566.8750,-89.76
-566.6406,-101.07
-566.4062,-101.44
-566.1719,-93.85
-565.9375,-91.04
-565.7031,-99.69
-565.4688,-100.81
-565.2344,-91.93
-565.0000,-85.22
-564.7656,-92.56
-564.5312,-101.67
-564.2969,-92.67
-564.0625,-80.69
-563.8281,-83.99
-563.5938,-99.51
-563.3594,-93.66
-563.1250,-77.51
-562.8906,-77.03
-562.6562,-93.61
-562.4219,-99.86
-562.1875,-85.28
-561.9531,-80.96
-561.7188,-92.63
-561.4844,-99.76
-561.2500,-95.57
-561.0156,-88.37
-560.7812,-94.58
-560.5469,-100.31
-560.3125,-94.16
-560.0781,-82.14
-559.8438,-84.22
-559.6094,-100.18
-559.3750,-91.73
-559.1406,-71.47
-558.9062,-70.00
-558.6719,-84.60
-558.4375,-101.50
-558.2031,-89.21
-557.9688,-84.28
-557.7344,-93.51
-557.5000,-100.47
-557.2656,-97.61
-557.0312,-90.80
-556.7969,-96.38
-556.5625,-101.20
-556.3281,-101.61
-556.0938,-89.97
-555.8594,-91.56
-555.6250,-101.39
-555.3906,-99.34
-555.1562,-88.14
-554.9219,-85.76
-554.6875,-96.75
-554.4531,-99.35
-554.2188,-96.55
-553.9844,-90.19
-553.7500,-97.19
-553.5156,-101.41
-553.2812,-98.75
-553.0469,-91.98
-552.8125,-93.93
-552.5781,-100.71
-552.3438,-100.19
-552.1094,-89.63
-551.8750,-89.85
-551.6406,-101.49
-551.4062,-100.84
-551.1719,-89.49
-550.9375,-85.93
-550.7031,-97.30
-550.4688,-100.96
-550.2344,-93.54
-550.0000,-86.40
-549.7656,-94.59
-549.5312,-99.72
-549.2969,-98.83
-549.0625,-92.91
-548.8281,-95.89
-548.5938,-101.44
-548.3594,-102.84
-548.1250,-93.14
-547.8906,-93.08
-547.6562,-101.05
-547.4219,-99.71
-547.1875,-82.59
-546.9531,-78.09
-546.7188,-88.58
-546.4844,-99.72
-546.2500,-95.38
-546.0156,-86.77
-545.7812,-93.10
-545.5469,-101.18
-545.3125,-100.81
-545.0781,-91.74
-544.8438,-94.09
-544.6094,-103.21
-544.3750,-98.82
-544.1406,-95.93
-543.9062,-93.44
-543.6719,-101.02
-543.4375,-101.16
-543.2031,-89.07
-542.9688,-83.51
-542.7344,-93.05
-542.5000,-100.33
-542.2656,-92.65
-542.0312,-83.48
-541.7969,-88.68
-541.5625,-101.02
-541.3281,-101.56
-541.0938,-94.35
-540.8594,-95.60
-540.6250,-100.62
-540.3906,-103.19
-540.1562,-92.06
-539.9219,-89.86
-539.6875,-99.21
-539.4531,-100.18
-539.2188,-92.67
-538.9844,-86.35
-538.7500,-94.76
-538.5156,-101.27
-538.2812,-96.97
-538.0469,-86.77
-537.8125,-90.95
-537.5781,-100.71
-537.3438,-101.53
-537.1094,-90.10
-536.8750,-91.01
-536.6406,-100.49
-536.4062,-101.39
-536.1719,-93.48
-535.9375,-90.16
-535.7031,-99.72
-535.4688,-100.30
-535.2344,-93.42
-535.0000,-86.64
-534.7656,-94.02
-534.5312,-100.25
-534.2969,-100.15
-534.0625,-90.84
-533.8281,-94.00
-533.5938,-99.28
-533.3594,-102.57
-533.1250,-90.31
-532.8906,-90.57
-532.6562,-100.56
-532.4219,-99.16
-532.1875,-87.09
-531.9531,-82.72
-531.7188,-94.02
-531.4844,-100.00
-531.2500,-91.62
-531.0156,-83.01
-530.7812,-89.18
-530.5469,-99.91
-530.3125,-97.06
-530.0781,-85.49
-529.8438,-87.65
-529.6094,-100.61
-529.3750,-100.15
-529.1406,-88.80
-528.9062,-87.30
-528.6719,-99.83
-528.4375,-99.64
-528.2031,-85.46
-527.9688,-80.08
-527.7344,-89.81
-527.5000,-99.51
-527.2656,-79.18
-527.0312,-69.70
-526.7969,-75.10
-526.5625,-98.81
-526.3281,-98.85
-526.0938,-85.38
-525.8594,-86.89
-525.6250,-99.02
-525.3906,-101.00
-525.1562,-89.26
-524.9219,-86.63
-524.6875,-98.44
-524.4531,-101.39
-524.2188,-90.92
-523.9844,-84.78
-523.7500,-92.63
-523.5156,-98.77
-523.2812,-96.91
-523.0469,-87.35
-522.8125,-92.13
-522.5781,-100.14
-522.3438,-100.17
-522.1094,-92.56
-521.8750,-92.26
-521.6406,-100.72
-521.4062,-102.78
-521.1719,-92.15
-520.9375,-89.35
-520.7031,-100.37
-520.4688,-100.32
-520.2344,-82.95
-520.0000,-75.71
-519.7656,-82.88
-519.5312,-99.66
-519.2969,-81.31
-519.0625,-69.24
-518.8281,-72.64
-518.5938,-95.25
-518.3594,-98.68
-518.1250,-81.97
-517.8906,-81.81
-517.6562,-95.52
-517.4219,-100.77
-517.1875,-89.31
-516.9531,-84.72
-516.7188,-94.68
-516.4844,-100.40
-516.2500,-87.18
-516.0156,-78.48
-515.7812,-84.66
-515.5469,-99.79
-515.3125,-93.12
-515.0781,-79.48
-514.8438,-81.82
-514.6094,-99.37
-514.3750,-99.39
-514.1406,-89.10
-513.9062,-87.25
-513.6719,-98.54
-513.4375,-101.08
-513.2031,-97.57
-512.9688,-93.15
-512.7344,-99.87
-512.5000,-99.74
-512.2656,-97.49
-512.0312,-88.11
-511.7969,-93.61
-511.5625,-100.73
-511.3281,-97.04
-511.0938,-85.96
-510.8594,-86.89
-510.6250,-100.81
-510.3906,-101.13
-510.1562,-90.32
-509.9219,-87.79
-509.6875,-100.12
-509.4531,-100.66
-509.2188,-96.95
-508.9844,-91.57
-508.7500,-98.81
-508.5156,-100.49
-508.2812,-94.21
-508.0469,-83.74
-507.8125,-87.82
-507.5781,-98.70
-507.3438,-89.96
-507.1094,-73.88
-506.8750,-74.26
-506.6406,-91.85
-506.4062,-98.07
-506.1719,-85.21
-505.9375,-82.37
-505.7031,-93.81
-505.4688,-100.78
-505.2344,-96.88
-505.0000,-89.87
-504.7656,-96.48
-504.5312,-100.36
-504.2969,-90.40
-504.0625,-78.51
-503.8281,-81.61
-503.5938,-100.51
-503.3594,-96.79
-503.1250,-79.67
-502.8906,-79.23
-502.6562,-94.29
-502.4219,-102.15
-502.1875,-86.93
-501.9531,-83.21
-501.7188,-93.05
-501.4844,-99.64
-501.2500,-95.41
-501.0156,-86.51
-500.7812,-93.14
-500.5469,-100.14
-500.3125,-96.51
-500.0781,-85.29
-499.8438,-87.32
-499.6094,-100.89
-499.3750,-103.22
-499.1406,-90.85
-498.9062,-88.99
-498.6719,-98.94
-498.4375,-101.61
-498.2031,-93.81
-497.9688,-88.88
-497.7344,-96.53
-497.5000,-100.06
-497.2656,-95.69
-497.0312,-86.53
-496.7969,-92.67
-496.5625,-99.84
-496.3281,-98.11
-496.0938,-86.17
-495.8594,-87.59
-495.6250,-98.99
-495.3906,-101.29
-495.1562,-89.12
-494.9219,-86.81
-494.6875,-97.95
-494.4531,-100.03
-494.2188,-94.71
-493.9844,-90.00
-493.7500,-96.86
-493.5156,-100.07
-493.2812,-97.57
-493.0469,-91.38
-492.8125,-95.35
-492.5781,-99.76
-492.3438,-98.03
-492.1094,-85.31
-491.8750,-85.62
-491.6406,-98.54
-491.4062,-95.80
-491.1719,-74.89
-490.9375,-71.43
-490.7031,-83.68
-490.4688,-98.86
-490.2344,-91.83
-490.0000,-84.35
-489.7656,-91.61
-489.5312,-101.66
-489.2969,-100.91
-489.0625,-91.15
-488.8281,-94.73
-488.5938,-100.63
-488.3594,-99.48
-488.1250,-91.53
-487.8906,-90.82
-487.6562,-100.18
-487.4219,-100.29
-487.1875,-90.44
-486.9531,-87.00
-486.7188,-96.37
-486.4844,-99.30
-486.2500,-94.11
-486.0156,-86.96
-485.7812,-92.49
-485.5469,-100.38
-485.3125,-98.93
-485.0781,-89.70
-484.8438,-91.52
-484.6094,-100.72
-484.3750,-98.66
-484.1406,-89.43
-483.9062,-87.53
-483.6719,-99.95
-483.4375,-101.07
-483.2031,-93.66
-482.9688,-88.85
-482.7344,-97.42
-482.5000,-98.96
-482.2656,-94.72
-482.0312,-86.72
-481.7969,-92.03
-481.5625,-99.08
-481.3281,-99.29
-481.0938,-88.00
-480.8594,-89.53
-480.6250,-100.12
-480.3906,-100.96
-480.1562,-87.38
-479.9219,-85.29
-479.6875,-96.10
-479.4531,-99.69
-479.2188,-77.81
-478.9844,-71.42
-478.7500,-80.00
-478.5156,-98.48
-478.2812,-97.33
-478.0469,-90.17
-477.8125,-93.82
-477.5781,-100.22
-477.3438,-101.96
-477.1094,-90.14
-476.8750,-90.55
-476.6406,-98.42
-476.4062,-100.36
-476.1719,-90.24
-475.9375,-87.33
-475.7031,-98.39
-475.4688,-100.04
-475.2344,-91.71
-475.0000,-83.98
-474.7656,-91.37
-474.5312,-101.48
-474.2969,-100.48
-474.0625,-89.92
-473.8281,-92.79
