freq_khz,power_dbc
-1026.7188,-88.18
-1026.4844,-101.14
-1026.2500,-92.81
-1026.0156,-84.98
-1025.7812,-90.95
-1025.5469,-101.22
-1025.3125,-99.79
-1025.0781,-90.96
-1024.8438,-93.05
-1024.6094,-100.82
-1024.3750,-101.24
-1024.1406,-92.29
-1023.9062,-91.18
-1023.6719,-101.14
-1023.4375,-99.69
-1023.2031,-81.35
-1022.9688,-76.09
-1022.7344,-85.82
-1022.5000,-101.20
-1022.2656,-97.16
-1022.0312,-88.82
-1021.7969,-93.09
-1021.5625,-101.52
-1021.3281,-100.77
-1021.0938,-89.77
-1020.8594,-91.28
-1020.6250,-102.95
-1020.3906,-100.15
-1020.1562,-91.65
-1019.9219,-89.61
-1019.6875,-101.51
-1019.4531,-101.50
-1019.2188,-97.49
-1018.9844,-91.18
-1018.7500,-97.78
-1018.5156,-102.06
-1018.2812,-99.48
-1018.0469,-89.94
-1017.8125,-93.93
-1017.5781,-100.89
-1017.3438,-102.27
-1017.1094,-93.04
-1016.8750,-93.58
-1016.6406,-102.07
-1016.4062,-100.98
-1016.1719,-92.89
-1015.9375,-90.27
-1015.7031,-98.08
-1015.4688,-98.30
-1015.2344,-89.21
-1015.0000,-81.82
-1014.7656,-88.80
-1014.5312,-99.16
-1014.2969,-92.74
-1014.0625,-80.31
-1013.8281,-83.66
-1013.5938,-100.55
-1013.3594,-101.00
-1013.1250,-84.64
-1012.8906,-84.26
-1012.6562,-97.67
-1012.4219,-100.40
-1012.1875,-84.89
-1011.9531,-80.78
-1011.7188,-91.48
-1011.4844,-100.64
-1011.2500,-79.00
-1011.0156,-70.38
-1010.7812,-76.63
-1010.5469,-102.49
-1010.3125,-101.21
-1010.0781,-90.79
-1009.8438,-92.86
-1009.6094,-100.93
-1009.3750,-102.03
-1009.1406,-90.70
-1008.9062,-89.17
-1008.6719,-100.90
-1008.4375,-101.18
-1008.2031,-87.50
-1007.9688,-82.79
-1007.7344,-92.53
-1007.5000,-99.91
-1007.2656,-95.85
-1007.0312,-87.23
-1006.7969,-92.73
-1006.5625,-103.50
-1006.3281,-100.03
-1006.0938,-88.20
-1005.8594,-89.33
-1005.6250,-101.36
-1005.3906,-101.78
-1005.1562,-93.09
-1004.9219,-91.44
-1004.6875,-101.33
-1004.4531,-100.94
-1004.2188,-97.32
-1003.9844,-90.70
-1003.7500,-98.98
-1003.5156,-103.01
-1003.2812,-99.77
-1003.0469,-90.63
-1002.8125,-95.18
-1002.5781,-100.49
-1002.3438,-96.96
-1002.1094,-85.03
-1001.8750,-85.97
-1001.6406,-100.89
-1001.4062,-99.54
-1001.1719,-89.38
-1000.9375,-86.69
-1000.7031,-98.43
-1000.4688,-100.91
-1000.2344,-45.31
-1000.0000,-37.90
-999.7656,-45.31
-999.5312,-100.38
-999.2969,-83.36
-999.0625,-71.25
-998.8281,-74.46
-998.5938,-97.08
-998.3594,-99.29
-998.1250,-82.70
-997.8906,-82.11
-997.6562,-96.56
-997.4219,-98.83
-997.1875,-92.32
-996.9531,-88.17
-996.7188,-97.82
-996.4844,-100.37
-996.2500,-91.04
-996.0156,-82.57
-995.7812,-89.17
-995.5469,-101.08
-995.3125,-92.60
-995.0781,-80.27
-994.8438,-82.79
-994.6094,-99.04
-994.3750,-100.54
-994.1406,-91.78
-993.9062,-90.93
-993.6719,-102.57
-993.4375,-101.75
-993.2031,-92.56
-992.9688,-86.96
-992.7344,-95.75
-992.5000,-101.99
-992.2656,-93.56
-992.0312,-85.25
-991.7969,-90.80
-991.5625,-100.11
-991.3281,-100.26
-991.0938,-93.26
-990.8594,-95.33
-990.6250,-102.16
-990.3906,-101.26
-990.1562,-88.51
-989.9219,-86.57
-989.6875,-99.05
-989.4531,-100.13
-989.2188,-92.71
-988.9844,-86.53
-988.7500,-95.43
-988.5156,-99.51
-988.2812,-97.27
-988.0469,-89.04
-987.8125,-93.72
-987.5781,-101.47
-987.3438,-101.28
-987.1094,-95.14
-986.8750,-96.40
-986.6406,-101.79
-986.4062,-100.94
-986.1719,-94.70
-985.9375,-91.44
-985.7031,-101.57
-985.4688,-100.76
-985.2344,-95.80
-985.0000,-90.33
-984.7656,-96.96
-984.5312,-100.42
-984.2969,-100.04
-984.0625,-90.47
-983.8281,-93.77
-983.5938,-102.07
-983.3594,-88.99
-983.1250,-70.47
-982.8906,-69.93
-982.6562,-86.34
-982.4219,-101.36
-982.1875,-94.38
-981.9531,-89.97
-981.7188,-99.26
-981.4844,-100.51
-981.2500,-98.15
-981.0156,-91.81
-980.7812,-98.05
-980.5469,-101.58
-980.3125,-101.87
-980.0781,-92.82
-979.8438,-94.91
-979.6094,-101.82
-979.3750,-100.38
-979.1406,-90.42
-978.9062,-88.77
-978.6719,-99.67
-978.4375,-101.43
-978.2031,-94.52
-977.9688,-89.27
-977.7344,-98.47
-977.5000,-99.43
-977.2656,-98.29
-977.0312,-90.24
-976.7969,-94.91
-976.5625,-100.36
-976.3281,-98.25
-976.0938,-85.44
-975.8594,-86.97
-975.6250,-102.88
-975.3906,-103.32
-975.1562,-88.16
-974.9219,-85.77
-974.6875,-96.98
-974.4531,-100.17
-974.2188,-90.23
-973.9844,-84.26
-973.7500,-92.42
-973.5156,-100.40
-973.2812,-95.39
-973.0469,-86.12
-972.8125,-90.66
-972.5781,-102.65
-972.3438,-102.48
-972.1094,-92.53
-971.8750,-93.07
-971.6406,-100.92
-971.4062,-100.97
-971.1719,-92.86
-970.9375,-89.23
-970.7031,-98.22
-970.4688,-102.07
-970.2344,-99.01
-970.0000,-91.70
-969.7656,-98.20
-969.5312,-101.35
-969.2969,-97.55
-969.0625,-86.73
-968.8281,-89.94
-968.5938,-100.93
-968.3594,-99.24
-968.1250,-85.44
-967.8906,-85.11
-967.6562,-97.75
-967.4219,-99.94
-967.1875,-76.93
-966.9531,-72.64
-966.7188,-83.40
-966.4844,-100.61
-966.2500,-90.47
-966.0156,-81.84
-965.7812,-87.92
-965.5469,-100.43
-965.3125,-97.66
-965.0781,-86.34
-964.8438,-88.79
-964.6094,-101.51
-964.3750,-100.60
-964.1406,-87.07
-963.9062,-85.87
-963.6719,-98.31
-963.4375,-100.19
-963.2031,-94.07
-962.9688,-89.03
-962.7344,-97.07
-962.5000,-101.23
-962.2656,-96.61
-962.0312,-87.28
-961.7969,-92.18
-961.5625,-100.49
-961.3281,-100.14
-961.0938,-90.53
-960.8594,-92.17
-960.6250,-99.83
-960.3906,-102.07
-960.1562,-94.60
-959.9219,-92.25
-959.6875,-101.88
-959.4531,-100.79
-959.2188,-83.81
-958.9844,-77.34
-958.7500,-85.78
-958.5156,-100.75
-958.2812,-89.06
-958.0469,-78.66
-957.8125,-82.78
-957.5781,-101.30
-957.3438,-99.39
-957.1094,-88.01
-956.8750,-88.39
-956.6406,-100.20
-956.4062,-102.10
-956.1719,-94.69
-955.9375,-91.18
-955.7031,-100.46
-955.4688,-102.17
-955.2344,-85.83
-955.0000,-78.59
-954.7656,-86.01
-954.5312,-100.61
-954.2969,-99.05
-954.0625,-89.88
-953.8281,-92.15
-953.5938,-101.78
-953.3594,-101.98
-953.1250,-92.77
-952.8906,-91.67
-952.6562,-101.03
-952.4219,-100.50
-952.1875,-97.79
-951.9531,-94.31
-951.7188,-101.38
-951.4844,-100.38
-951.2500,-98.00
-951.0156,-92.25
-950.7812,-97.22
-950.5469,-100.28
-950.3125,-101.00
-950.0781,-91.83
-949.8438,-94.05
-949.6094,-101.95
-949.3750,-102.39
-949.1406,-93.59
-948.9062,-92.54
-948.6719,-101.08
-948.4375,-100.72
-948.2031,-92.52
-947.9688,-87.16
-947.7344,-96.71
-947.5000,-100.24
-947.2656,-96.95
-947.0312,-88.88
-946.7969,-93.91
-946.5625,-102.40
-946.3281,-99.83
-946.0938,-89.96
-945.8594,-91.17
-945.6250,-100.28
-945.3906,-101.34
-945.1562,-91.05
-944.9219,-89.06
-944.6875,-98.61
-944.4531,-98.83
-944.2188,-93.45
-943.9844,-87.58
-943.7500,-96.06
-943.5156,-99.62
-943.2812,-74.24
-943.0469,-63.40
-942.8125,-67.78
-942.5781,-94.34
-942.3438,-91.03
-942.1094,-74.57
-941.8750,-74.98
-941.6406,-92.63
-941.4062,-103.06
-941.1719,-94.24
-940.9375,-90.95
-940.7031,-99.36
-940.4688,-100.55
-940.2344,-95.65
-940.0000,-89.77
-939.7656,-96.37
-939.5312,-100.35
-939.2969,-96.43
-939.0625,-84.86
-938.8281,-87.88
-938.5938,-99.22
-938.3594,-100.02
-938.1250,-87.07
-937.8906,-86.99
-937.6562,-100.48
-937.4219,-101.13
-937.1875,-94.32
-936.9531,-89.23
-936.7188,-98.92
-936.4844,-102.60
-936.2500,-96.41
-936.0156,-88.42
-935.7812,-93.79
-935.5469,-102.64
-935.3125,-102.85
-935.0781,-92.95
-934.8438,-94.87
-934.6094,-100.83
-934.3750,-100.46
-934.1406,-92.27
-933.9062,-90.67
-933.6719,-101.39
-933.4375,-102.07
-933.2031,-94.18
-932.9688,-88.79
-932.7344,-96.70
-932.5000,-101.11
-932.2656,-97.54
-932.0312,-88.68
-931.7969,-93.51
-931.5625,-101.06
-931.3281,-98.67
-931.0938,-86.80
-930.8594,-88.18
-930.6250,-101.40
-930.3906,-101.12
-930.1562,-88.12
-929.9219,-85.83
-929.6875,-98.08
-929.4531,-101.24
-929.2188,-94.77
-928.9844,-89.23
-928.7500,-96.96
-928.5156,-99.53
-928.2812,-90.07
-928.0469,-79.55
-927.8125,-84.14
-927.5781,-101.17
-927.3438,-88.41
-927.1094,-72.01
-926.8750,-72.47
-926.6406,-90.41
-926.4062,-100.43
-926.1719,-92.33
-925.9375,-89.72
-925.7031,-99.71
-925.4688,-100.89
-925.2344,-93.50
-925.0000,-86.95
-924.7656,-94.45
-924.5312,-100.95
-924.2969,-100.89
-924.0625,-91.39
-923.8281,-94.41
-923.5938,-102.56
-923.3594,-102.37
-923.1250,-92.71
-922.8906,-92.62
-922.6562,-102.10
-922.4219,-99.98
-922.1875,-92.89
-921.9531,-88.79
-921.7188,-98.29
-921.4844,-101.47
-921.2500,-94.89
-921.0156,-86.56
-920.7812,-92.69
-920.5469,-101.56
-920.3125,-97.76
-920.0781,-84.76
-919.8438,-86.74
-919.6094,-99.94
-919.3750,-101.11
-919.1406,-91.84
-918.9062,-90.24
-918.6719,-99.89
-918.4375,-101.26
-918.2031,-95.84
-917.9688,-90.15
-917.7344,-97.93
-917.5000,-102.99
-917.2656,-96.95
-917.0312,-90.12
-916.7969,-94.88
-916.5625,-101.75
-916.3281,-100.30
-916.0938,-89.07
-915.8594,-90.45
-915.6250,-102.54
-915.3906,-91.15
-915.1562,-69.62
-914.9219,-67.22
-914.6875,-80.57
-914.4531,-99.59
-914.2188,-95.68
-913.9844,-90.31
-913.7500,-96.71
-913.5156,-101.50
-913.2812,-98.66
-913.0469,-91.42
-912.8125,-96.15
-912.5781,-101.66
-912.3438,-102.68
-912.1094,-93.96
-911.8750,-94.14
-911.6406,-102.30
-911.4062,-100.13
-911.1719,-88.45
-910.9375,-85.03
-910.7031,-96.51
-910.4688,-100.55
-910.2344,-90.75
-910.0000,-83.86
-909.7656,-91.06
-909.5312,-101.57
-909.2969,-97.99
-909.0625,-86.99
-908.8281,-89.90
-908.5938,-99.34
-908.3594,-102.18
-908.1250,-91.38
-907.8906,-90.63
-907.6562,-100.50
-907.4219,-101.37
-907.1875,-91.53
-906.9531,-87.01
-906.7188,-97.46
-906.4844,-100.40
-906.2500,-92.21
-906.0156,-84.39
-905.7812,-90.03
-905.5469,-99.66
-905.3125,-96.66
-905.0781,-86.26
-904.8438,-88.70
-904.6094,-101.88
-904.3750,-101.58
-904.1406,-93.47
-903.9062,-92.13
-903.6719,-100.58
-903.4375,-98.27
-903.2031,-83.65
-902.9688,-78.18
-902.7344,-87.42
-902.5000,-100.22
-902.2656,-94.15
-902.0312,-85.61
-901.7969,-90.74
-901.5625,-102.35
-901.3281,-100.17
-901.0938,-86.96
-900.8594,-87.97
-900.6250,-101.39
-900.3906,-99.71
-900.1562,-85.49
-899.9219,-82.90
-899.6875,-95.07
-899.4531,-99.15
-899.2188,-76.92
-898.9844,-70.63
-898.7500,-79.22
-898.5156,-100.38
-898.2812,-92.33
-898.0469,-82.10
-897.8125,-86.40
-897.5781,-99.87
-897.3438,-101.11
-897.1094,-93.38
-896.8750,-93.53
-896.6406,-101.37
-896.4062,-100.82
-896.1719,-87.84
-895.9375,-84.66
-895.7031,-95.55
-895.4688,-101.49
-895.2344,-95.27
-895.0000,-89.02
-894.7656,-96.01
-894.5312,-100.21
-894.2969,-97.08
-894.0625,-86.47
-893.8281,-89.68
-893.5938,-101.10
-893.3594,-100.89
-893.1250,-90.46
-892.8906,-90.20
-892.6562,-99.89
-892.4219,-100.00
-892.1875,-92.46
-891.9531,-88.61
-891.7188,-97.39
-891.4844,-100.75
-891.2500,-90.96
-891.0156,-82.24
-890.7812,-88.25
-890.5469,-102.30
-890.3125,-95.71
-890.0781,-83.68
-889.8438,-85.97
-889.6094,-100.26
-889.3750,-101.48
-889.1406,-92.26
-888.9062,-91.52
-888.6719,-100.16
-888.4375,-101.35
-888.2031,-90.31
-887.9688,-84.82
-887.7344,-94.91
-887.5000,-99.95
-887.2656,-77.26
-887.0312,-67.63
-886.7969,-72.94
-886.5625,-100.63
-886.3281,-97.19
-886.0938,-82.11
-885.8594,-83.94
-885.6250,-100.26
-885.3906,-103.20
-885.1562,-94.66
-884.9219,-92.31
-884.6875,-100.46
-884.4531,-99.81
-884.2188,-94.15
-883.9844,-88.17
-883.7500,-96.12
-883.5156,-100.82
-883.2812,-95.61
-883.0469,-85.58
-882.8125,-89.73
-882.5781,-101.13
-882.3438,-100.31
-882.1094,-91.12
-881.8750,-91.57
-881.6406,-100.04
-881.4062,-100.12
-881.1719,-92.93
-880.9375,-90.76
-880.7031,-100.44
-880.4688,-102.51
-880.2344,-93.75
-880.0000,-87.14
-879.7656,-93.11
-879.5312,-102.15
-879.2969,-101.09
-879.0625,-92.41
-878.8281,-95.48
-878.5938,-100.18
-878.3594,-100.57
-878.1250,-93.49
-877.8906,-93.26
-877.6562,-102.25
-877.4219,-100.05
-877.1875,-92.84
-876.9531,-88.83
-876.7188,-98.96
-876.4844,-100.95
-876.2500,-96.02
-876.0156,-88.49
-875.7812,-95.05
-875.5469,-100.37
-875.3125,-91.97
-875.0781,-79.29
-874.8438,-81.81
-874.6094,-100.52
-874.3750,-102.32
-874.1406,-90.92
-873.9062,-89.42
-873.6719,-100.78
-873.4375,-100.79
-873.2031,-93.29
-872.9688,-88.53
-872.7344,-96.88
-872.5000,-100.61
-872.2656,-97.27
-872.0312,-88.55
-871.7969,-93.72
-871.5625,-100.00
-871.3281,-98.68
-871.0938,-86.31
-870.8594,-87.83
-870.6250,-100.29
-870.3906,-100.61
-870.1562,-93.78
-869.9219,-92.30
-869.6875,-100.29
-869.4531,-101.68
-869.2188,-96.87
-868.9844,-92.26
-868.7500,-98.53
-868.5156,-101.35
-868.2812,-97.54
-868.0469,-88.44
-867.8125,-92.46
-867.5781,-99.79
-867.3438,-100.60
-867.1094,-92.50
-866.8750,-93.50
-866.6406,-101.00
-866.4062,-99.54
-866.1719,-93.22
-865.9375,-90.52
-865.7031,-98.79
-865.4688,-101.73
-865.2344,-98.13
-865.0000,-91.43
-864.7656,-97.75
-864.5312,-99.97
-864.2969,-99.90
-864.0625,-90.84
-863.8281,-94.02
-863.5938,-101.18
-863.3594,-98.97
-863.1250,-81.44
-862.8906,-81.21
-862.6562,-96.36
-862.4219,-103.29
-862.1875,-87.91
-861.9531,-83.58
-861.7188,-93.54
-861.4844,-99.88
-861.2500,-95.84
-861.0156,-88.99
-860.7812,-95.66
-860.5469,-100.34
-860.3125,-94.36
-860.0781,-82.00
-859.8438,-84.29
-859.6094,-101.36
-859.3750,-100.37
-859.1406,-84.15
-858.9062,-82.39
-858.6719,-96.75
-858.4375,-101.62
-858.2031,-89.37
-857.9688,-84.39
-857.7344,-93.17
-857.5000,-100.94
-857.2656,-99.89
-857.0312,-94.93
-856.7969,-98.16
-856.5625,-102.45
-856.3281,-99.19
-856.0938,-87.58
-855.8594,-89.15
-855.6250,-101.50
-855.3906,-101.33
-855.1562,-86.25
-854.9219,-84.00
-854.6875,-97.14
-854.4531,-100.17
-854.2188,-88.92
-853.9844,-82.72
-853.7500,-91.02
-853.5156,-100.89
-853.2812,-92.74
-853.0469,-81.63
-852.8125,-86.03
-852.5781,-100.72
-852.3438,-96.66
-852.1094,-83.82
-851.8750,-84.66
-851.6406,-98.72
-851.4062,-100.59
-851.1719,-93.24
-850.9375,-90.14
-850.7031,-99.42
-850.4688,-103.33
-850.2344,-90.79
-850.0000,-83.36
-849.7656,-90.94
-849.5312,-100.37
-849.2969,-97.06
-849.0625,-86.96
-848.8281,-90.68
-848.5938,-102.09
-848.3594,-100.30
-848.1250,-84.86
-847.8906,-84.47
-847.6562,-97.17
-847.4219,-99.33
-847.1875,-77.06
-846.9531,-72.67
-846.7188,-83.62
-846.4844,-100.07
-846.2500,-87.05
-846.0156,-78.58
-845.7812,-84.79
-845.5469,-99.09
-845.3125,-98.63
-845.0781,-87.97
-844.8438,-90.36
-844.6094,-100.76
-844.3750,-101.23
-844.1406,-91.10
-843.9062,-89.99
-843.6719,-100.77
-843.4375,-101.05
-843.2031,-92.84
-842.9688,-87.55
-842.7344,-95.67
-842.5000,-101.58
-842.2656,-97.19
-842.0312,-89.87
-841.7969,-94.13
-841.5625,-99.47
-841.3281,-97.43
-841.0938,-85.83
-840.8594,-86.96
-840.6250,-99.92
-840.3906,-100.76
-840.1562,-86.43
-839.9219,-84.00
-839.6875,-96.77
-839.4531,-100.54
-839.2188,-96.15
-838.9844,-91.51
-838.7500,-97.78
-838.5156,-102.00
-838.2812,-99.14
-838.0469,-90.63
-837.8125,-94.74
-837.5781,-100.66
-837.3438,-101.60
-837.1094,-90.72
-836.8750,-90.17
-836.6406,-100.47
-836.4062,-101.60
-836.1719,-88.19
-835.9375,-84.57
-835.7031,-97.08
-835.4688,-101.12
-835.2344,-79.22
-835.0000,-71.81
-834.7656,-79.30
-834.5312,-101.31
-834.2969,-92.23
-834.0625,-80.84
-833.8281,-84.29
-833.5938,-101.74
-833.3594,-101.66
-833.1250,-89.39
-832.8906,-89.60
-832.6562,-102.03
-832.4219,-101.05
-832.1875,-95.23
-831.9531,-91.22
-831.7188,-98.83
-831.4844,-99.14
-831.2500,-87.71
-831.0156,-79.48
-830.7812,-86.23
-830.5469,-101.21
-830.3125,-100.28
-830.0781,-90.08
-829.8438,-92.01
-829.6094,-100.62
-829.3750,-100.78
-829.1406,-87.71
-828.9062,-86.06
-828.6719,-97.81
-828.4375,-102.65
-828.2031,-88.68
-827.9688,-83.48
-827.7344,-93.09
-827.5000,-99.22
-827.2656,-95.84
-827.0312,-87.10
-826.7969,-92.07
-826.5625,-100.42
-826.3281,-98.28
-826.0938,-88.31
-825.8594,-90.30
-825.6250,-99.81
-825.3906,-100.95
-825.1562,-89.53
-824.9219,-87.49
-824.6875,-97.83
-824.4531,-100.51
-824.2188,-87.46
-823.9844,-80.97
-823.7500,-89.92
-823.5156,-102.48
-823.2812,-96.05
-823.0469,-85.45
-822.8125,-89.11
-822.5781,-101.19
-822.3438,-101.29
-822.1094,-91.15
-821.8750,-91.90
-821.6406,-101.27
-821.4062,-100.34
-821.1719,-90.74
-820.9375,-87.18
-820.7031,-99.03
-820.4688,-100.01
-820.2344,-94.39
-820.0000,-87.71
-819.7656,-94.48
-819.5312,-100.96
-819.2969,-81.57
-819.0625,-69.53
-818.8281,-72.87
-818.5938,-94.76
-818.3594,-99.66
-818.1250,-88.90
-817.8906,-88.67
-817.6562,-100.58
-817.4219,-100.76
-817.1875,-95.09
-816.9531,-91.33
-816.7188,-97.96
-816.4844,-100.83
-816.2500,-96.49
-816.0156,-89.48
-815.7812,-94.74
-815.5469,-99.98
-815.3125,-98.34
-815.0781,-87.47
-814.8438,-89.39
-814.6094,-100.57
-814.3750,-101.62
-814.1406,-90.52
-813.9062,-89.19
-813.6719,-99.12
-813.4375,-101.55
-813.2031,-94.73
-812.9688,-89.90
-812.7344,-96.94
-812.5000,-100.13
-812.2656,-95.25
-812.0312,-86.98
-811.7969,-91.89
-811.5625,-101.36
-811.3281,-100.29
-811.0938,-90.75
-810.8594,-92.50
-810.6250,-100.35
-810.3906,-98.72
-810.1562,-85.81
-809.9219,-83.70
-809.6875,-95.96
-809.4531,-100.58
-809.2188,-91.08
-808.9844,-85.15
-808.7500,-92.95
-808.5156,-99.91
-808.2812,-89.43
-808.0469,-78.26
-807.8125,-82.47
-807.5781,-99.87
-807.3438,-98.31
-807.1094,-85.48
-806.8750,-86.09
-806.6406,-99.37
-806.4062,-100.99
-806.1719,-80.04
-805.9375,-76.85
-805.7031,-88.73
-805.4688,-99.97
-805.2344,-95.83
-805.0000,-89.31
-804.7656,-96.54
-804.5312,-99.51
-804.2969,-97.24
-804.0625,-85.79
-803.8281,-89.24
-803.5938,-101.00
-803.3594,-100.41
-803.1250,-89.59
-802.8906,-88.97
-802.6562,-99.57
-802.4219,-100.43
-802.1875,-92.83
-801.9531,-89.10
-801.7188,-99.27
-801.4844,-102.15
-801.2500,-96.95
-801.0156,-89.14
-800.7812,-94.78
-800.5469,-101.06
-800.3125,-98.24
-800.0781,-87.86
-799.8438,-90.52
-799.6094,-102.08
-799.3750,-103.26
-799.1406,-92.62
-798.9062,-91.08
-798.6719,-98.40
-798.4375,-100.35
-798.2031,-93.17
-797.9688,-88.85
-797.7344,-96.94
-797.5000,-99.72
-797.2656,-93.07
-797.0312,-84.97
-796.7969,-90.09
-796.5625,-98.29
-796.3281,-96.97
-796.0938,-86.26
-795.8594,-87.92
-795.6250,-102.41
-795.3906,-101.96
-795.1562,-92.96
-794.9219,-90.23
-794.6875,-100.29
-794.4531,-100.93
-794.2188,-88.44
-793.9844,-82.14
-793.7500,-90.93
-793.5156,-100.57
-793.2812,-98.23
-793.0469,-88.86
-792.8125,-93.05
-792.5781,-101.17
-792.3438,-100.13
-792.1094,-90.54
-791.8750,-90.54
-791.6406,-101.63
-791.4062,-94.71
-791.1719,-70.59
-790.9375,-67.23
-790.7031,-79.23
-790.4688,-100.27
-790.2344,-87.18
-790.0000,-79.80
-789.7656,-87.38
-789.5312,-100.95
-789.2969,-99.85
-789.0625,-91.24
-788.8281,-94.01
-788.5938,-103.10
-788.3594,-101.56
-788.1250,-86.16
-787.8906,-85.48
-787.6562,-98.50
-787.4219,-101.14
-787.1875,-87.28
-786.9531,-83.31
-786.7188,-93.41
-786.4844,-100.91
-786.2500,-90.59
-786.0156,-82.68
-785.7812,-88.90
-785.5469,-100.66
-785.3125,-98.80
-785.0781,-88.39
-784.8438,-90.49
-784.6094,-99.43
-784.3750,-98.96
-784.1406,-88.12
-783.9062,-86.32
-783.6719,-98.51
-783.4375,-99.26
-783.2031,-94.53
-782.9688,-88.99
-782.7344,-97.79
-782.5000,-101.09
-782.2656,-95.44
-782.0312,-87.51
-781.7969,-93.02
-781.5625,-101.40
-781.3281,-98.45
-781.0938,-87.37
-780.8594,-88.72
-780.6250,-99.80
-780.3906,-98.99
-780.1562,-84.68
-779.9219,-82.44
-779.6875,-94.48
-779.4531,-99.34
-779.2188,-71.25
-778.9844,-64.84
-778.7500,-73.41
-778.5156,-99.43
-778.2812,-91.59
-778.0469,-81.58
-777.8125,-85.64
-777.5781,-99.67
-777.3438,-99.18
-777.1094,-89.39
-776.8750,-89.51
-776.6406,-100.41
-776.4062,-102.92
-776.1719,-90.82
-775.9375,-88.21
-775.7031,-97.28
-775.4688,-99.57
-775.2344,-96.77
-775.0000,-91.16
-774.7656,-97.72
-774.5312,-102.05
-774.2969,-96.44
-774.0625,-87.88
-773.8281,-91.36
-773.5938,-100.73
-773.3594,-100.90
-773.1250,-90.72
-772.8906,-90.65
-772.6562,-100.50
-772.4219,-102.24
-772.1875,-95.02
-771.9531,-90.29
-771.7188,-99.01
-771.4844,-99.74
-771.2500,-99.32
-771.0156,-92.06
-770.7812,-96.93
-770.5469,-99.42
-770.3125,-100.14
-770.0781,-90.95
-769.8438,-93.57
-769.6094,-100.08
-769.3750,-100.79
-769.1406,-94.33
-768.9062,-94.21
-768.6719,-100.07
-768.4375,-100.02
-768.2031,-94.58
-767.9688,-90.04
-767.7344,-97.62
-767.5000,-101.84
-767.2656,-93.35
-767.0312,-84.96
-766.7969,-89.29
-766.5625,-100.97
-766.3281,-97.51
-766.0938,-85.48
-765.8594,-86.82
-765.6250,-100.07
-765.3906,-98.45
-765.1562,-89.72
-764.9219,-87.49
-764.6875,-97.29
-764.4531,-100.10
-764.2188,-85.29
-763.9844,-78.95
-763.7500,-86.91
-763.5156,-100.15
-763.2812,-79.93
-763.0469,-69.06
-762.8125,-73.37
-762.5781,-97.35
-762.3438,-102.29
-762.1094,-91.64
-761.8750,-92.46
-761.6406,-101.32
-761.4062,-101.72
-761.1719,-91.13
-760.9375,-87.62
-760.7031,-96.85
-760.4688,-99.96
-760.2344,-92.47
-760.0000,-85.89
-759.7656,-92.79
-759.5312,-100.63
-759.2969,-99.56
-759.0625,-90.22
-758.8281,-92.90
-758.5938,-102.70
-758.3594,-101.75
-758.1250,-90.22
-757.8906,-89.96
-757.6562,-100.45
-757.4219,-99.75
-757.1875,-93.85
-756.9531,-90.22
-756.7188,-99.39
-756.4844,-100.44
-756.2500,-95.95
-756.0156,-87.46
-755.7812,-93.40
-755.5469,-100.37
-755.3125,-94.56
-755.0781,-82.37
-754.8438,-84.79
-754.6094,-98.37
-754.3750,-101.36
-754.1406,-87.44
-753.9062,-86.06
-753.6719,-98.35
-753.4375,-100.74
-753.2031,-94.85
-752.9688,-88.96
-752.7344,-98.40
-752.5000,-100.64
-752.2656,-94.84
-752.0312,-85.51
-751.7969,-91.03
-751.5625,-101.62
-751.3281,-99.88
-751.0938,-90.81
-750.8594,-92.49
-750.6250,-101.09
-750.3906,-100.85
-750.1562,-90.55
-749.9219,-88.32
-749.6875,-100.13
-749.4531,-100.11
-749.2188,-93.19
-748.9844,-87.20
-748.7500,-94.88
-748.5156,-100.39
-748.2812,-90.50
-748.0469,-79.09
-747.8125,-83.25
-747.5781,-100.60
-747.3438,-92.34
-747.1094,-76.94
-746.8750,-77.45
-746.6406,-94.88
-746.4062,-99.82
-746.1719,-89.07
-745.9375,-85.84
-745.7031,-95.78
-745.4688,-100.79
-745.2344,-93.58
-745.0000,-87.12
-744.7656,-93.80
-744.5312,-100.13
-744.2969,-92.78
-744.0625,-80.94
-743.8281,-84.53
-743.5938,-100.25
-743.3594,-100.52
-743.1250,-90.45
-742.8906,-89.98
-742.6562,-102.16
-742.4219,-98.03
-742.1875,-91.41
-741.9531,-87.20
-741.7188,-97.26
-741.4844,-99.05
-741.2500,-93.90
-741.0156,-85.87
-740.7812,-91.94
-740.5469,-99.54
-740.3125,-98.08
-740.0781,-87.87
-739.8438,-90.32
-739.6094,-102.52
-739.3750,-91.58
-739.1406,-72.43
-738.9062,-71.05
-738.6719,-85.98
-738.4375,-100.14
-738.2031,-81.45
-737.9688,-76.11
-737.7344,-85.50
-737.5000,-100.93
-737.2656,-97.86
-737.0312,-92.00
-736.7969,-95.53
-736.5625,-99.57
-736.3281,-94.87
-736.0938,-79.66
-735.8594,-80.98
-735.6250,-96.15
-735.3906,-96.46
-735.1562,-75.06
-734.9219,-72.69
-734.6875,-85.68
-734.4531,-100.40
-734.2188,-94.31
-733.9844,-88.00
-733.7500,-96.22
-733.5156,-98.76
-733.2812,-98.25
-733.0469,-88.67
-732.8125,-91.89
-732.5781,-101.63
-732.3438,-98.61
-732.1094,-84.85
-731.8750,-85.66
-731.6406,-98.77
-731.4062,-100.25
