freq_khz,power_dbc
-907.1875,-81.43
-906.9531,-80.48
-906.7188,-81.71
-906.4844,-82.37
-906.2500,-81.52
-906.0156,-80.15
-905.7812,-80.56
-905.5469,-81.45
-905.3125,-81.72
-905.0781,-81.86
-904.8438,-81.54
-904.6094,-82.48
-904.3750,-80.54
-904.1406,-79.34
-903.9062,-79.31
-903.6719,-81.37
-903.4375,-81.80
-903.2031,-79.18
-902.9688,-76.33
-902.7344,-81.39
-902.5000,-80.92
-902.2656,-81.40
-902.0312,-81.99
-901.7969,-81.78
-901.5625,-81.47
-901.3281,-80.64
-901.0938,-78.14
-900.8594,-81.14
-900.6250,-83.12
-900.3906,-82.14
-900.1562,-80.67
-899.9219,-79.72
-899.6875,-82.46
-899.4531,-82.37
-899.2188,-76.59
-898.9844,-70.74
-898.7500,-78.53
-898.5156,-81.07
-898.2812,-82.15
-898.0469,-80.38
-897.8125,-81.89
-897.5781,-81.61
-897.3438,-83.09
-897.1094,-81.76
-896.8750,-81.41
-896.6406,-83.39
-896.4062,-81.89
-896.1719,-81.89
-895.9375,-80.47
-895.7031,-82.83
-895.4688,-82.54
-895.2344,-81.06
-895.0000,-82.42
-894.7656,-81.96
-894.5312,-80.95
-894.2969,-81.39
-894.0625,-81.18
-893.8281,-80.67
-893.5938,-82.72
-893.3594,-81.74
-893.1250,-81.71
-892.8906,-82.41
-892.6562,-83.03
-892.4219,-83.84
-892.1875,-82.80
-891.9531,-79.86
-891.7188,-81.22
-891.4844,-82.40
-891.2500,-82.90
-891.0156,-80.71
-890.7812,-82.92
-890.5469,-83.70
-890.3125,-84.39
-890.0781,-78.98
-889.8438,-79.12
-889.6094,-83.23
-889.3750,-83.74
-889.1406,-81.76
-888.9062,-81.91
-888.6719,-83.33
-888.4375,-82.40
-888.2031,-81.16
-887.9688,-81.00
-887.7344,-83.35
-887.5000,-82.64
-887.2656,-75.92
-887.0312,-66.47
-886.7969,-72.05
-886.5625,-82.89
-886.3281,-82.39
-886.0938,-78.67
-885.8594,-79.62
-885.6250,-81.55
-885.3906,-80.18
-885.1562,-81.07
-884.9219,-81.74
-884.6875,-83.54
-884.4531,-81.07
-884.2188,-80.36
-883.9844,-73.51
-883.7500,-78.51
-883.5156,-82.63
-883.2812,-83.54
-883.0469,-80.27
-882.8125,-81.53
-882.5781,-81.59
-882.3438,-82.58
-882.1094,-82.94
-881.8750,-83.12
-881.6406,-83.25
-881.4062,-82.67
-881.1719,-80.07
-880.9375,-77.56
-880.7031,-81.40
-880.4688,-82.61
-880.2344,-82.04
-880.0000,-81.13
-879.7656,-82.75
-879.5312,-83.69
-879.2969,-84.38
-879.0625,-84.33
-878.8281,-82.44
-878.5938,-81.97
-878.3594,-80.57
-878.1250,-81.98
-877.8906,-82.94
-877.6562,-82.69
-877.4219,-84.35
-877.1875,-80.66
-876.9531,-79.58
-876.7188,-83.20
-876.4844,-84.21
-876.2500,-83.49
-876.0156,-82.02
-875.7812,-82.01
-875.5469,-82.53
-875.3125,-82.36
-875.0781,-78.98
-874.8438,-78.88
-874.6094,-83.93
-874.3750,-82.28
-874.1406,-81.03
-873.9062,-80.66
-873.6719,-82.08
-873.4375,-82.54
-873.2031,-81.95
-872.9688,-81.08
-872.7344,-83.82
-872.5000,-81.20
-872.2656,-81.45
-872.0312,-80.96
-871.7969,-84.75
-871.5625,-82.51
-871.3281,-81.55
-871.0938,-81.62
-870.8594,-81.73
-870.6250,-83.21
-870.3906,-84.24
-870.1562,-80.17
-869.9219,-77.71
-869.6875,-83.63
-869.4531,-84.05
-869.2188,-83.33
-868.9844,-81.94
-868.7500,-82.70
-868.5156,-82.54
-868.2812,-82.45
-868.0469,-81.94
-867.8125,-85.36
-867.5781,-82.87
-867.3438,-81.34
-867.1094,-80.86
-866.8750,-80.46
-866.6406,-81.92
-866.4062,-83.54
-866.1719,-83.87
-865.9375,-83.70
-865.7031,-81.67
-865.4688,-81.88
-865.2344,-81.71
-865.0000,-79.56
-864.7656,-81.32
-864.5312,-82.69
-864.2969,-80.63
-864.0625,-79.12
-863.8281,-81.43
-863.5938,-83.49
-863.3594,-82.39
-863.1250,-77.94
-862.8906,-76.97
-862.6562,-81.35
-862.4219,-81.12
-862.1875,-82.04
-861.9531,-80.89
-861.7188,-84.92
-861.4844,-85.81
-861.2500,-82.38
-861.0156,-81.92
-860.7812,-82.81
-860.5469,-82.42
-860.3125,-81.88
-860.0781,-79.24
-859.8438,-81.63
-859.6094,-82.42
-859.3750,-84.73
-859.1406,-80.95
-858.9062,-80.33
-858.6719,-83.07
-858.4375,-82.81
-858.2031,-82.86
-857.9688,-78.70
-857.7344,-83.12
-857.5000,-84.07
-857.2656,-81.94
-857.0312,-83.22
-856.7969,-81.70
-856.5625,-82.14
-856.3281,-82.64
-856.0938,-82.02
-855.8594,-81.85
-855.6250,-82.06
-855.3906,-81.43
-855.1562,-79.21
-854.9219,-79.16
-854.6875,-82.12
-854.4531,-82.40
-854.2188,-81.86
-853.9844,-79.05
-853.7500,-82.27
-853.5156,-83.02
-853.2812,-81.60
-853.0469,-74.27
-852.8125,-78.63
-852.5781,-82.56
-852.3438,-81.40
-852.1094,-79.68
-851.8750,-79.74
-851.6406,-83.78
-851.4062,-84.00
-851.1719,-82.46
-850.9375,-80.83
-850.7031,-82.17
-850.4688,-82.94
-850.2344,-82.43
-850.0000,-79.38
-849.7656,-80.89
-849.5312,-83.11
-849.2969,-82.92
-849.0625,-80.26
-848.8281,-81.50
-848.5938,-82.86
-848.3594,-84.83
-848.1250,-80.52
-847.8906,-79.78
-847.6562,-82.74
-847.4219,-85.37
-847.1875,-80.92
-846.9531,-78.34
-846.7188,-82.24
-846.4844,-85.15
-846.2500,-82.48
-846.0156,-79.29
-845.7812,-81.99
-845.5469,-81.89
-845.3125,-81.89
-845.0781,-82.24
-844.8438,-82.30
-844.6094,-82.92
-844.3750,-82.29
-844.1406,-82.05
-843.9062,-82.18
-843.6719,-83.77
-843.4375,-83.34
-843.2031,-83.28
-842.9688,-83.18
-842.7344,-82.64
-842.5000,-80.19
-842.2656,-82.97
-842.0312,-82.14
-841.7969,-81.95
-841.5625,-82.11
-841.3281,-81.09
-841.0938,-81.18
-840.8594,-82.26
-840.6250,-82.74
-840.3906,-83.48
-840.1562,-82.10
-839.9219,-80.10
-839.6875,-82.53
-839.4531,-82.47
-839.2188,-82.39
-838.9844,-82.03
-838.7500,-83.32
-838.5156,-82.76
-838.2812,-82.21
-838.0469,-80.54
-837.8125,-81.65
-837.5781,-83.84
-837.3438,-83.44
-837.1094,-82.17
-836.8750,-83.24
-836.6406,-84.20
-836.4062,-83.39
-836.1719,-78.98
-835.9375,-76.97
-835.7031,-81.19
-835.4688,-83.08
-835.2344,-80.36
-835.0000,-72.38
-834.7656,-78.66
-834.5312,-83.26
-834.2969,-84.66
-834.0625,-78.63
-833.8281,-80.47
-833.5938,-82.60
-833.3594,-83.37
-833.1250,-81.33
-832.8906,-82.04
-832.6562,-83.37
-832.4219,-81.13
-832.1875,-81.35
-831.9531,-82.07
-831.7188,-82.67
-831.4844,-83.23
-831.2500,-79.58
-831.0156,-74.58
-830.7812,-79.39
-830.5469,-83.16
-830.3125,-83.84
-830.0781,-80.61
-829.8438,-81.78
-829.6094,-83.72
-829.3750,-81.24
-829.1406,-81.70
-828.9062,-82.25
-828.6719,-83.36
-828.4375,-84.64
-828.2031,-82.05
-827.9688,-79.70
-827.7344,-82.43
-827.5000,-84.07
-827.2656,-83.49
-827.0312,-81.20
-826.7969,-82.55
-826.5625,-83.78
-826.3281,-82.98
-826.0938,-82.82
-825.8594,-83.40
-825.6250,-83.73
-825.3906,-83.99
-825.1562,-82.27
-824.9219,-80.27
-824.6875,-81.84
-824.4531,-81.97
-824.2188,-80.17
-823.9844,-76.73
-823.7500,-80.68
-823.5156,-83.99
-823.2812,-83.56
-823.0469,-82.56
-822.8125,-82.06
-822.5781,-83.39
-822.3438,-81.49
-822.1094,-80.17
-821.8750,-81.78
-821.6406,-82.81
-821.4062,-82.33
-821.1719,-82.34
-820.9375,-81.81
-820.7031,-82.87
-820.4688,-83.31
-820.2344,-84.36
-820.0000,-82.63
-819.7656,-83.42
-819.5312,-83.23
-819.2969,-78.66
-819.0625,-67.25
-818.8281,-70.84
-818.5938,-83.79
-818.3594,-82.20
-818.1250,-79.64
-817.8906,-80.42
-817.6562,-82.48
-817.4219,-82.11
-817.1875,-81.58
-816.9531,-81.13
-816.7188,-82.00
-816.4844,-82.54
-816.2500,-81.50
-816.0156,-84.35
-815.7812,-84.68
-815.5469,-82.46
-815.3125,-81.86
-815.0781,-80.22
-814.8438,-81.60
-814.6094,-82.16
-814.3750,-84.00
-814.1406,-82.74
-813.9062,-80.71
-813.6719,-81.95
-813.4375,-82.57
-813.2031,-83.44
-812.9688,-80.38
-812.7344,-83.56
-812.5000,-86.19
-812.2656,-83.52
-812.0312,-80.12
-811.7969,-81.67
-811.5625,-84.17
-811.3281,-84.27
-811.0938,-81.87
-810.8594,-82.49
-810.6250,-81.56
-810.3906,-81.65
-810.1562,-80.41
-809.9219,-79.53
-809.6875,-83.11
-809.4531,-81.86
-809.2188,-79.60
-808.9844,-77.83
-808.7500,-83.80
-808.5156,-82.66
-808.2812,-82.60
-808.0469,-77.25
-807.8125,-80.40
-807.5781,-82.01
-807.3438,-82.87
-807.1094,-80.70
-806.8750,-80.29
-806.6406,-82.45
-806.4062,-81.94
-806.1719,-77.47
-805.9375,-75.65
-805.7031,-83.31
-805.4688,-83.10
-805.2344,-82.24
-805.0000,-82.07
-804.7656,-82.53
-804.5312,-82.88
-804.2969,-81.52
-804.0625,-82.28
-803.8281,-83.98
-803.5938,-84.13
-803.3594,-82.15
-803.1250,-79.79
-802.8906,-81.02
-802.6562,-84.68
-802.4219,-85.66
-802.1875,-82.27
-801.9531,-80.59
-801.7188,-82.38
-801.4844,-82.73
-801.2500,-83.03
-801.0156,-82.38
-800.7812,-82.60
-800.5469,-81.71
-800.3125,-83.29
-800.0781,-80.34
-799.8438,-83.19
-799.6094,-84.11
-799.3750,-82.59
-799.1406,-75.35
-798.9062,-74.45
-798.6719,-83.05
-798.4375,-83.44
-798.2031,-83.51
-797.9688,-81.50
-797.7344,-81.64
-797.5000,-80.98
-797.2656,-82.09
-797.0312,-80.81
-796.7969,-83.23
-796.5625,-84.31
-796.3281,-83.41
-796.0938,-81.04
-795.8594,-81.87
-795.6250,-84.38
-795.3906,-84.83
-795.1562,-84.03
-794.9219,-80.29
-794.6875,-80.92
-794.4531,-82.71
-794.2188,-82.55
-793.9844,-79.26
-793.7500,-82.37
-793.5156,-81.46
-793.2812,-82.32
-793.0469,-82.69
-792.8125,-83.50
-792.5781,-83.62
-792.3438,-80.93
-792.1094,-81.27
-791.8750,-80.98
-791.6406,-83.73
-791.4062,-82.55
-791.1719,-75.02
-790.9375,-71.82
-790.7031,-80.33
-790.4688,-84.27
-790.2344,-83.33
-790.0000,-80.49
-789.7656,-84.31
-789.5312,-83.14
-789.2969,-82.96
-789.0625,-83.69
-788.8281,-83.52
-788.5938,-83.14
-788.3594,-83.41
-788.1250,-83.52
-787.8906,-82.53
-787.6562,-82.20
-787.4219,-81.97
-787.1875,-79.93
-786.9531,-79.54
-786.7188,-83.04
-786.4844,-83.21
-786.2500,-82.01
-786.0156,-79.57
-785.7812,-81.86
-785.5469,-82.54
-785.3125,-82.04
-785.0781,-72.62
-784.8438,-74.78
-784.6094,-81.45
-784.3750,-81.68
-784.1406,-81.86
-783.9062,-81.46
-783.6719,-82.26
-783.4375,-82.23
-783.2031,-81.63
-782.9688,-80.80
-782.7344,-81.26
-782.5000,-82.62
-782.2656,-83.88
-782.0312,-81.19
-781.7969,-80.64
-781.5625,-83.89
-781.3281,-83.87
-781.0938,-81.73
-780.8594,-81.83
-780.6250,-82.26
-780.3906,-82.71
-780.1562,-79.49
-779.9219,-79.02
-779.6875,-81.99
-779.4531,-84.20
-779.2188,-71.30
-778.9844,-64.77
-778.7500,-72.63
-778.5156,-83.27
-778.2812,-81.78
-778.0469,-78.99
-777.8125,-82.04
-777.5781,-81.10
-777.3438,-83.37
-777.1094,-83.28
-776.8750,-83.69
-776.6406,-84.02
-776.4062,-83.89
-776.1719,-82.28
-775.9375,-80.42
-775.7031,-81.46
-775.4688,-82.40
-775.2344,-81.98
-775.0000,-81.71
-774.7656,-81.91
-774.5312,-84.12
-774.2969,-82.43
-774.0625,-80.91
-773.8281,-81.85
-773.5938,-82.58
-773.3594,-83.78
-773.1250,-81.42
-772.8906,-82.12
-772.6562,-82.67
-772.4219,-81.82
-772.1875,-82.59
-771.9531,-81.23
-771.7188,-82.19
-771.4844,-82.01
-771.2500,-82.72
-771.0156,-83.23
-770.7812,-83.24
-770.5469,-83.10
-770.3125,-84.19
-770.0781,-83.04
-769.8438,-82.03
-769.6094,-81.81
-769.3750,-82.48
-769.1406,-82.36
-768.9062,-81.54
-768.6719,-81.76
-768.4375,-81.23
-768.2031,-80.98
-767.9688,-80.00
-767.7344,-82.69
-767.5000,-83.84
-767.2656,-82.48
-767.0312,-79.33
-766.7969,-81.88
-766.5625,-83.06
-766.3281,-81.69
-766.0938,-82.15
-765.8594,-84.21
-765.6250,-84.56
-765.3906,-85.34
-765.1562,-81.51
-764.9219,-81.32
-764.6875,-82.51
-764.4531,-81.85
-764.2188,-81.25
-763.9844,-77.37
-763.7500,-81.28
-763.5156,-83.04
-763.2812,-78.03
-763.0469,-68.97
-762.8125,-73.47
-762.5781,-84.00
-762.3438,-83.79
-762.1094,-81.89
-761.8750,-80.64
-761.6406,-82.22
-761.4062,-83.64
-761.1719,-83.94
-760.9375,-84.30
-760.7031,-83.61
-760.4688,-81.12
-760.2344,-82.04
-760.0000,-81.03
-759.7656,-83.65
-759.5312,-83.90
-759.2969,-84.50
-759.0625,-83.09
-758.8281,-83.02
-758.5938,-82.34
-758.3594,-82.43
-758.1250,-82.26
-757.8906,-82.56
-757.6562,-82.62
-757.4219,-81.43
-757.1875,-79.69
-756.9531,-78.77
-756.7188,-82.21
-756.4844,-83.03
-756.2500,-81.69
-756.0156,-80.29
-755.7812,-81.60
-755.5469,-81.71
-755.3125,-83.26
-755.0781,-79.52
-754.8438,-80.83
-754.6094,-82.92
-754.3750,-83.63
-754.1406,-82.83
-753.9062,-81.03
-753.6719,-82.00
-753.4375,-83.50
-753.2031,-83.85
-752.9688,-82.09
-752.7344,-83.98
-752.5000,-83.33
-752.2656,-83.95
-752.0312,-83.30
-751.7969,-82.13
-751.5625,-81.09
-751.3281,-81.34
-751.0938,-80.40
-750.8594,-81.02
-750.6250,-83.04
-750.3906,-81.71
-750.1562,-81.39
-749.9219,-80.89
-749.6875,-83.56
-749.4531,-83.46
-749.2188,-83.62
-748.9844,-82.77
-748.7500,-84.10
-748.5156,-81.41
-748.2812,-81.73
-748.0469,-76.88
-747.8125,-78.51
-747.5781,-82.14
-747.3438,-81.61
-747.1094,-75.54
-746.8750,-76.71
-746.6406,-82.56
-746.4062,-84.08
-746.1719,-83.31
-745.9375,-80.16
-745.7031,-80.72
-745.4688,-82.62
-745.2344,-82.68
-745.0000,-80.82
-744.7656,-83.81
-744.5312,-82.97
-744.2969,-82.76
-744.0625,-79.01
-743.8281,-80.86
-743.5938,-83.61
-743.3594,-83.23
-743.1250,-80.95
-742.8906,-83.01
-742.6562,-83.17
-742.4219,-84.32
-742.1875,-82.97
-741.9531,-82.32
-741.7188,-83.44
-741.4844,-82.96
-741.2500,-81.15
-741.0156,-79.37
-740.7812,-82.11
-740.5469,-83.97
-740.3125,-82.82
-740.0781,-78.68
-739.8438,-79.67
-739.6094,-84.09
-739.3750,-83.00
-739.1406,-71.81
-738.9062,-70.00
-738.6719,-79.95
-738.4375,-84.33
-738.2031,-79.24
-737.9688,-74.11
-737.7344,-80.23
-737.5000,-84.13
-737.2656,-82.16
-737.0312,-81.26
-736.7969,-83.83
-736.5625,-83.29
-736.3281,-84.02
-736.0938,-79.30
-735.8594,-80.72
-735.6250,-84.75
-735.3906,-83.87
-735.1562,-75.80
-734.9219,-73.32
-734.6875,-82.64
-734.4531,-83.90
-734.2188,-83.19
-733.9844,-79.60
-733.7500,-81.36
-733.5156,-82.72
-733.2812,-85.08
-733.0469,-81.79
-732.8125,-81.96
-732.5781,-82.24
-732.3438,-82.52
-732.1094,-81.37
-731.8750,-81.87
-731.6406,-83.35
-731.4062,-82.54
-731.1719,-82.29
-730.9375,-82.79
-730.7031,-83.01
-730.4688,-83.23
-730.2344,-81.53
-730.0000,-77.64
-729.7656,-79.74
-729.5312,-81.18
-729.2969,-84.90
-729.0625,-83.54
-728.8281,-81.77
-728.5938,-82.66
-728.3594,-82.38
-728.1250,-79.07
-727.8906,-78.59
-727.6562,-80.71
-727.4219,-81.14
-727.1875,-76.34
-726.9531,-72.49
-726.7188,-80.34
-726.4844,-83.95
-726.2500,-80.36
-726.0156,-74.06
-725.7812,-78.13
-725.5469,-81.79
-725.3125,-80.80
-725.0781,-80.68
-724.8438,-82.42
-724.6094,-83.61
-724.3750,-81.83
-724.1406,-77.51
-723.9062,-78.21
-723.6719,-83.49
-723.4375,-82.74
-723.2031,-79.47
-722.9688,-75.74
-722.7344,-79.96
-722.5000,-81.63
-722.2656,-82.50
-722.0312,-80.20
-721.7969,-80.73
-721.5625,-82.15
-721.3281,-82.63
-721.0938,-81.05
-720.8594,-82.73
-720.6250,-83.87
-720.3906,-84.62
-720.1562,-80.99
-719.9219,-80.69
-719.6875,-82.38
-719.4531,-83.52
-719.2188,-84.25
-718.9844,-81.98
-718.7500,-82.52
-718.5156,-82.23
-718.2812,-83.42
-718.0469,-81.12
-717.8125,-85.67
-717.5781,-82.56
-717.3438,-83.31
-717.1094,-79.64
-716.8750,-79.65
-716.6406,-82.29
-716.4062,-82.52
-716.1719,-81.19
-715.9375,-80.75
-715.7031,-82.69
-715.4688,-83.65
-715.2344,-81.64
-715.0000,-80.84
-714.7656,-81.46
-714.5312,-82.32
-714.2969,-82.17
-714.0625,-80.73
-713.8281,-83.02
-713.5938,-83.17
-713.3594,-82.21
-713.1250,-82.56
-712.8906,-81.17
-712.6562,-81.72
-712.4219,-83.45
-712.1875,-81.93
-711.9531,-80.79
-711.7188,-81.98
-711.4844,-81.57
-711.2500,-82.41
-711.0156,-80.05
-710.7812,-81.70
-710.5469,-84.07
-710.3125,-83.97
-710.0781,-82.08
-709.8438,-82.93
-709.6094,-82.08
-709.3750,-81.36
-709.1406,-82.53
-708.9062,-82.11
-708.6719,-82.20
-708.4375,-83.50
-708.2031,-83.60
-707.9688,-81.84
-707.7344,-82.46
-707.5000,-84.11
-707.2656,-82.82
-707.0312,-81.31
-706.7969,-82.33
-706.5625,-82.90
-706.3281,-83.71
-706.0938,-79.85
-705.8594,-79.77
-705.6250,-82.18
-705.3906,-83.96
-705.1562,-83.17
-704.9219,-83.86
-704.6875,-84.91
-704.4531,-85.84
-704.2188,-84.16
-703.9844,-79.83
-703.7500,-80.55
-703.5156,-82.50
-703.2812,-83.65
-703.0469,-82.83
-702.8125,-82.78
-702.5781,-82.05
-702.3438,-83.04
-702.1094,-82.31
-701.8750,-82.61
-701.6406,-83.21
-701.4062,-83.16
-701.1719,-82.31
-700.9375,-81.09
-700.7031,-83.98
-700.4688,-84.52
-700.2344,-83.31
-700.0000,-83.71
-699.7656,-83.13
-699.5312,-83.79
-699.2969,-82.02
-699.0625,-81.28
-698.8281,-82.83
-698.5938,-84.43
-698.3594,-81.92
-698.1250,-78.77
-697.8906,-80.98
-697.6562,-82.65
-697.4219,-83.40
-697.1875,-81.42
-696.9531,-81.97
-696.7188,-82.22
-696.4844,-82.40
-696.2500,-82.27
-696.0156,-76.90
-695.7812,-80.22
-695.5469,-83.71
-695.3125,-82.81
-695.0781,-78.18
-694.8438,-79.72
-694.6094,-82.51
-694.3750,-83.41
-694.1406,-80.33
-693.9062,-79.05
-693.6719,-83.50
-693.4375,-83.13
-693.2031,-82.97
-692.9688,-83.09
-692.7344,-83.38
-692.5000,-83.68
-692.2656,-82.50
-692.0312,-79.27
-691.7969,-80.47
-691.5625,-83.69
-691.3281,-81.88
-691.0938,-76.81
-690.8594,-78.84
-690.6250,-81.17
-690.3906,-81.93
-690.1562,-79.73
-689.9219,-78.77
-689.6875,-83.14
-689.4531,-83.83
-689.2188,-83.17
-688.9844,-78.83
-688.7500,-81.50
-688.5156,-82.29
-688.2812,-83.47
-688.0469,-79.97
-687.8125,-81.76
-687.5781,-81.49
-687.3438,-83.11
-687.1094,-78.81
-686.8750,-77.94
-686.6406,-80.95
-686.4062,-83.41
-686.1719,-83.18
-685.9375,-82.72
-685.7031,-84.86
-685.4688,-84.58
-685.2344,-82.26
-685.0000,-79.28
-684.7656,-82.22
-684.5312,-83.36
-684.2969,-84.15
-684.0625,-80.89
-683.8281,-80.74
-683.5938,-80.60
-683.3594,-80.34
-683.1250,-63.72
-682.8906,-63.36
-682.6562,-79.58
-682.4219,-81.62
-682.1875,-79.48
-681.9531,-76.22
-681.7188,-81.46
-681.4844,-83.35
-681.2500,-81.45
-681.0156,-80.16
-680.7812,-81.49
-680.5469,-82.73
-680.3125,-82.99
-680.0781,-76.07
-679.8438,-77.90
-679.6094,-82.15
-679.3750,-80.67
-679.1406,-81.02
-678.9062,-82.74
-678.6719,-84.52
-678.4375,-85.03
-678.2031,-81.36
-677.9688,-76.65
-677.7344,-81.13
-677.5000,-83.51
-677.2656,-83.56
-677.0312,-79.47
-676.7969,-79.93
-676.5625,-80.52
-676.3281,-81.30
-676.0938,-81.00
-675.8594,-82.61
-675.6250,-82.54
-675.3906,-81.64
-675.1562,-81.87
-674.9219,-81.58
-674.6875,-80.98
-674.4531,-82.18
-674.2188,-82.75
-673.9844,-82.73
-673.7500,-83.47
-673.5156,-82.90
-673.2812,-83.04
-673.0469,-81.34
-672.8125,-82.73
-672.5781,-81.56
-672.3438,-81.06
-672.1094,-82.58
-671.8750,-83.37
-671.6406,-83.98
-671.4062,-84.64
-671.1719,-81.88
-670.9375,-80.03
-670.7031,-81.44
-670.4688,-81.90
-670.2344,-82.92
-670.0000,-78.70
-669.7656,-80.46
-669.5312,-81.99
-669.2969,-81.95
-669.0625,-80.64
-668.8281,-83.61
-668.5938,-84.57
-668.3594,-83.75
-668.1250,-82.65
-667.8906,-82.10
-667.6562,-82.85
-667.4219,-83.36
-667.1875,-77.59
-666.9531,-74.77
-666.7188,-81.35
-666.4844,-80.78
-666.2500,-83.35
-666.0156,-79.10
-665.7812,-80.39
-665.5469,-81.79
-665.3125,-80.96
-665.0781,-79.98
-664.8438,-81.94
-664.6094,-83.20
-664.3750,-83.89
-664.1406,-81.71
-663.9062,-81.92
-663.6719,-83.78
-663.4375,-82.73
-663.2031,-80.57
-662.9688,-81.10
-662.7344,-81.55
-662.5000,-80.57
-662.2656,-82.64
-662.0312,-82.65
-661.7969,-82.61
-661.5625,-84.71
-661.3281,-83.70
-661.0938,-79.30
-660.8594,-80.12
-660.6250,-81.72
-660.3906,-82.53
-660.1562,-79.13
-659.9219,-76.88
-659.6875,-82.84
-659.4531,-82.59
-659.2188,-81.58
-658.9844,-78.49
-658.7500,-82.19
-658.5156,-82.95
-658.2812,-82.24
-658.0469,-81.35
-657.8125,-80.85
-657.5781,-82.54
-657.3438,-83.35
-657.1094,-81.20
-656.8750,-81.69
-656.6406,-85.07
-656.4062,-85.26
-656.1719,-81.80
-655.9375,-81.29
-655.7031,-84.79
-655.4688,-83.15
-655.2344,-74.99
-655.0000,-68.02
-654.7656,-74.26
-654.5312,-81.40
-654.2969,-81.72
-654.0625,-81.10
-653.8281,-81.95
-653.5938,-82.72
-653.3594,-82.89
-653.1250,-83.68
-652.8906,-81.85
-652.6562,-83.88
-652.4219,-82.60
-652.1875,-80.06
-651.9531,-81.34
-651.7188,-82.06
-651.4844,-83.63
-651.2500,-83.60
-651.0156,-81.56
-650.7812,-80.39
-650.5469,-84.02
-650.3125,-83.13
-650.0781,-80.26
-649.8438,-82.67
-649.6094,-84.92
-649.3750,-83.54
-649.1406,-81.03
-648.9062,-79.28
-648.6719,-83.13
-648.4375,-84.23
-648.2031,-82.05
-647.9688,-81.05
-647.7344,-82.91
-647.5000,-81.93
-647.2656,-82.55
-647.0312,-80.99
-646.7969,-83.79
-646.5625,-83.61
-646.3281,-82.71
-646.0938,-82.94
-645.8594,-82.69
-645.6250,-83.62
-645.3906,-83.79
-645.1562,-81.55
-644.9219,-80.25
-644.6875,-81.68
-644.4531,-83.73
-644.2188,-81.81
-643.9844,-80.35
-643.7500,-82.73
-643.5156,-82.45
-643.2812,-81.26
-643.0469,-71.94
-642.8125,-75.71
-642.5781,-83.52
-642.3438,-83.23
-642.1094,-78.32
-641.8750,-78.31
-641.6406,-83.02
-641.4062,-82.74
-641.1719,-81.34
-640.9375,-81.52
-640.7031,-81.79
-640.4688,-82.65
-640.2344,-81.41
-640.0000,-77.30
-639.7656,-82.30
-639.5312,-83.30
-639.2969,-81.12
-639.0625,-74.37
-638.8281,-76.71
-638.5938,-84.42
-638.3594,-86.74
-638.1250,-84.97
-637.8906,-83.24
-637.6562,-81.95
-637.4219,-81.97
-637.1875,-82.60
-636.9531,-82.23
-636.7188,-82.35
-636.4844,-81.07
-636.2500,-81.84
-636.0156,-81.03
-635.7812,-83.19
-635.5469,-84.40
-635.3125,-83.15
-635.0781,-82.82
-634.8438,-81.66
-634.6094,-82.14
-634.3750,-81.42
-634.1406,-81.83
-633.9062,-81.42
-633.6719,-82.28
-633.4375,-81.95
-633.2031,-80.88
-632.9688,-79.62
-632.7344,-83.76
-632.5000,-84.07
-632.2656,-85.30
-632.0312,-82.19
-631.7969,-81.30
-631.5625,-83.36
-631.3281,-83.43
-631.0938,-80.59
-630.8594,-80.64
-630.6250,-82.40
-630.3906,-81.90
-630.1562,-81.60
-629.9219,-82.90
-629.6875,-83.72
-629.4531,-82.54
-629.2188,-80.36
-628.9844,-81.49
-628.7500,-82.54
-628.5156,-82.47
-628.2812,-83.50
-628.0469,-78.35
-627.8125,-80.41
-627.5781,-83.15
-627.3438,-81.29
-627.1094,-69.82
-626.8750,-70.21
-626.6406,-81.44
-626.4062,-83.19
-626.1719,-80.10
-625.9375,-78.47
-625.7031,-82.79
-625.4688,-82.84
-625.2344,-82.89
-625.0000,-82.68
-624.7656,-82.80
-624.5312,-80.93
-624.2969,-83.15
-624.0625,-81.91
-623.8281,-82.80
-623.5938,-83.53
-623.3594,-83.56
-623.1250,-82.50
-622.8906,-81.91
-622.6562,-83.04
-622.4219,-83.10
-622.1875,-80.84
-621.9531,-77.99
-621.7188,-80.45
-621.4844,-80.79
-621.2500,-77.33
-621.0156,-70.53
-620.7812,-76.17
-620.5469,-85.03
-620.3125,-84.80
-620.0781,-81.67
-619.8438,-81.78
-619.6094,-82.53
-619.3750,-82.34
-619.1406,-81.14
-618.9062,-79.76
-618.6719,-81.11
-618.4375,-84.02
-618.2031,-81.99
-617.9688,-81.59
-617.7344,-82.04
-617.5000,-82.61
-617.2656,-81.70
-617.0312,-79.53
-616.7969,-81.75
-616.5625,-84.19
-616.3281,-83.16
-616.0938,-78.63
-615.8594,-78.77
-615.6250,-81.26
-615.3906,-84.67
-615.1562,-71.90
-614.9219,-69.36
-614.6875,-79.02
-614.4531,-82.13
-614.2188,-84.48
-613.9844,-81.91
-613.7500,-82.73
-613.5156,-81.69
-613.2812,-80.68
-613.0469,-79.90
-612.8125,-82.37
-612.5781,-83.68
-612.3438,-82.82
-612.1094,-81.44
-611.8750,-80.60
-611.6406,-82.98
-611.4062,-82.61
-611.1719,-83.49
-610.9375,-83.50
-610.7031,-82.68
-610.4688,-82.78
-610.2344,-79.32
-610.0000,-77.11
-609.7656,-82.55
-609.5312,-83.45
